# PyCMDS version:	'0.8.0-development'
# system name:	'ps'
# file created:	'2017-09-15T16:16:24.189000+06:00'
# data name:	'crv_extnd'
# data info:	''
# data origin:	'AUTOTUNE'
# queue url:	'https://drive.google.com/open?id=0BzJTClorMBuwSmE3OTZ3MUxGN0U'
# acquisition url:	'https://drive.google.com/open?id=0BzJTClorMBuwb01VZmZsWklWSXc'
# scan url:	'https://drive.google.com/open?id=0BzJTClorMBuwa1gzNFg3VFlhblE'
# axis names: ['w3'	'w3_BBO']
# axis identities: ['w3'	'Dw3_BBO']
# axis units: ['wn'	None]
# axis interpolate: [False	False]
# w3 points: [ 13550.  	 13751.56	 13953.12	 14154.69	 14356.25	 14557.81	 14759.38	  14960.94	 15162.5 	 15364.06	 15565.62	 15767.19	 15968.75	 16170.31	  16371.87	 16573.44	 16775.  	 16976.56	 17178.12	 17379.69	 17581.25	  17782.81	 17984.38	 18185.94	 18387.5 	 18589.06	 18790.62	 18992.19	  19193.75	 19395.31	 19596.88	 19798.44	 20000.  ]
# w3_BBO points: [-0.375  	-0.34375	-0.3125 	-0.28125	-0.25   	-0.21875	-0.1875 	-0.15625	 -0.125  	-0.09375	-0.0625 	-0.03125	 0.     	 0.03125	 0.0625 	 0.09375	  0.125  	 0.15625	 0.1875 	 0.21875	 0.25   	 0.28125	 0.3125 	 0.34375	  0.375  ]
# w3_BBO centers: [ 39.44999	 39.19742	 38.95155	 38.71296	 38.48222	 38.25988	 38.04654	  37.84276	 37.64911	 37.46617	 37.2945 	 37.13468	 36.98728	 36.85287	  36.73203	 36.62532	 36.53332	 36.4566 	 36.39573	 36.35128	 36.32383	  36.31395	 36.32221	 36.34917	 36.39542	 36.46153	 36.54806	 36.65559	  36.7847 	 36.93594	 37.1099 	 37.30715	 37.52825]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	1.0	0.001	1.0	0.001	None	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'Crystal'	'Amplifier'	'Grating'	'NDFG_Crystal'	'NDFG_Mirror'	'NDFG_Delay'	'Phi'	'Theta'	'2'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'3'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'm'	'13'	'1'	'23'	'2'	''	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	None	'wn'	None	None	None	None	None	'wn'	None	None	None	None	None	'nm'	'ps'	'mm'	'ps'	'mm'	''	''	''	''	''	'']
# name: ['w3_index'	'w3_BBO_index'	'time'	'w1'	'w1_Crystal'	'w1_Amplifier'	'w1_Grating'	'w1_NDFG_Crystal'	'w1_NDFG_Mirror'	'w1_NDFG_Delay'	'w1_Phi'	'w1_Theta'	'w2'	'w2_Grating'	'w2_BBO'	'w2_Mixer'	'w2_Phi'	'w2_Theta'	'w3'	'w3_Grating'	'w3_BBO'	'w3_Mixer'	'w3_Phi'	'w3_Theta'	'wm'	'd1'	'd1_zero'	'd2'	'd2_zero'	'signal_diff'	'signal_mean'	'pyro1'	'pyro2'	'pyro3'	'PMT voltage']
9.000000	10.000000	1505510502.498000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15364.060000	39.832010	37.403694	40.453247	255.000000	1.000000	555.550000	-0.200300	14.971866	-0.200217	15.663036	0.000827	0.000272	0.053640	0.002395	0.002118	0.000185	
9.000000	11.000000	1505510503.598000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15364.060000	39.832010	37.434948	40.453247	255.000000	1.000000	555.550000	-0.200300	14.971866	-0.200217	15.663036	-0.000177	0.000151	0.055011	-0.000063	0.002186	0.000186	
9.000000	12.000000	1505510504.686000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15364.060000	39.832010	37.466203	40.453247	255.000000	1.000000	555.550000	-0.200300	14.971866	-0.200217	15.663036	0.000091	0.000317	0.055426	-0.005982	0.002251	0.000186	
9.000000	13.000000	1505510505.809000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15364.060000	39.832010	37.497440	40.453247	255.000000	1.000000	555.550000	-0.200300	14.971866	-0.200217	15.663036	-0.000159	0.000242	0.055768	0.002902	0.002318	0.000186	
9.000000	14.000000	1505510506.893000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15364.060000	39.832010	37.528694	40.453247	255.000000	1.000000	555.550000	-0.200300	14.971866	-0.200217	15.663036	-0.000705	0.000168	0.053390	-0.001483	0.002257	0.000186	
9.000000	15.000000	1505510507.988000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15364.060000	39.832010	37.559948	40.453247	255.000000	1.000000	555.550000	-0.200300	14.971866	-0.200217	15.663036	-0.000368	0.000262	0.055258	0.002681	0.002290	0.000186	
9.000000	16.000000	1505510509.071000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15364.060000	39.832010	37.591203	40.453247	255.000000	1.000000	555.550000	-0.200300	14.971866	-0.200217	15.663036	0.000126	0.000194	0.055425	0.000302	0.002013	0.000186	
9.000000	17.000000	1505510510.158000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15364.060000	39.832010	37.622440	40.453247	255.000000	1.000000	555.550000	-0.200300	14.971866	-0.200217	15.663036	0.000183	0.000227	0.055267	0.004972	0.002193	0.000186	
9.000000	18.000000	1505510511.247000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15364.060000	39.832010	37.653694	40.453247	255.000000	1.000000	555.550000	-0.200300	14.971866	-0.200217	15.663036	0.000084	0.000185	0.055388	-0.003619	0.001768	0.000186	
9.000000	19.000000	1505510512.354000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15364.060000	39.832010	37.684948	40.453247	255.000000	1.000000	555.550000	-0.200300	14.971866	-0.200217	15.663036	-0.000448	0.000396	0.056095	0.000378	0.001185	0.000185	
9.000000	20.000000	1505510513.435000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15364.060000	39.832010	37.716203	40.453247	255.000000	1.000000	555.550000	-0.200300	14.971866	-0.200217	15.663036	-0.000587	0.000347	0.056946	-0.001406	0.000961	0.000186	
9.000000	21.000000	1505510514.522000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15364.060000	39.832010	37.747457	40.453247	255.000000	1.000000	555.550000	-0.200300	14.971866	-0.200217	15.663036	-0.000406	0.000310	0.055831	0.001933	0.000843	0.000186	
9.000000	22.000000	1505510515.608000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15364.060000	39.832010	37.778694	40.453247	255.000000	1.000000	555.550000	-0.200300	14.971866	-0.200217	15.663036	0.000087	0.000073	0.055471	-0.000351	0.000721	0.000186	
9.000000	23.000000	1505510516.683000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15364.060000	39.832010	37.809948	40.453247	255.000000	1.000000	555.550000	-0.200300	14.971866	-0.200217	15.663036	0.000394	0.000367	0.052592	0.000095	0.001012	0.000187	
9.000000	24.000000	1505510517.755000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15364.060000	39.832010	37.841203	40.453247	255.000000	1.000000	555.550000	-0.200300	14.971866	-0.200217	15.663036	0.000269	0.000168	0.053900	-0.002306	0.000936	0.000186	
10.000000	0.000000	1505510524.842000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	36.919519	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	-0.000348	0.000411	0.055022	0.001392	0.001109	0.000186	
10.000000	1.000000	1505510525.943000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	36.950773	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	-0.000186	0.000359	0.054240	-0.002331	0.000693	0.000186	
10.000000	2.000000	1505510527.030000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	36.982027	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	0.000482	0.000482	0.054003	-0.004026	0.000839	0.000186	
10.000000	3.000000	1505510528.118000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	37.013299	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	-0.000244	0.000339	0.054493	0.002285	0.000910	0.000185	
10.000000	4.000000	1505510529.209000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	37.044519	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	-0.000255	0.000140	0.054065	0.000996	0.000893	0.000186	
10.000000	5.000000	1505510530.289000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	37.075773	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	0.000172	0.000304	0.053438	-0.000041	0.000908	0.000186	
10.000000	6.000000	1505510531.401000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	37.107027	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	-0.000061	0.000330	0.056679	0.003693	0.000902	0.000186	
10.000000	7.000000	1505510532.485000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	37.138282	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	0.000903	0.000296	0.055758	-0.003495	0.001205	0.000187	
10.000000	8.000000	1505510533.591000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	37.169519	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	0.000115	0.000133	0.054950	-0.001244	0.001276	0.000186	
10.000000	9.000000	1505510534.671000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	37.200773	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	0.000279	0.000191	0.055393	0.002576	0.001735	0.000186	
10.000000	10.000000	1505510535.762000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	37.232027	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	-0.000675	0.000231	0.055436	-0.004232	0.002090	0.000185	
10.000000	11.000000	1505510536.847000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	37.263299	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	0.000161	0.000273	0.056389	-0.000841	0.002241	0.000187	
10.000000	12.000000	1505510537.923000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	37.294519	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	-0.000280	0.000326	0.056819	-0.000869	0.002535	0.000186	
10.000000	13.000000	1505510538.993000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	37.325773	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	-0.000346	0.000278	0.055970	0.000656	0.002480	0.000186	
10.000000	14.000000	1505510540.078000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	37.357027	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	-0.000373	0.000232	0.055090	-0.000449	0.002504	0.000186	
10.000000	15.000000	1505510541.169000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	37.388282	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	0.000824	0.000248	0.055124	-0.005978	0.002366	0.000185	
10.000000	16.000000	1505510542.252000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	37.419519	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	0.000111	0.000295	0.056154	0.004354	0.002226	0.000186	
10.000000	17.000000	1505510543.359000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	37.450773	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	0.000522	0.000153	0.052706	-0.004227	0.002324	0.000186	
10.000000	18.000000	1505510544.442000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	37.482027	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	-0.000067	0.000233	0.054208	-0.000720	0.002017	0.000185	
10.000000	19.000000	1505510545.535000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	37.513299	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	-0.000130	0.000297	0.054651	-0.008207	0.001238	0.000186	
10.000000	20.000000	1505510546.640000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	37.544519	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	-0.000020	0.000265	0.053315	-0.002631	0.000967	0.000185	
10.000000	21.000000	1505510547.738000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	37.575773	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	-0.000111	0.000408	0.053958	0.006703	0.001008	0.000186	
10.000000	22.000000	1505510548.827000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	37.607027	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	-0.000000	0.000188	0.055485	0.007936	0.000726	0.000184	
10.000000	23.000000	1505510549.911000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	37.638282	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	-0.000332	0.000416	0.054098	-0.001213	0.000774	0.000184	
10.000000	24.000000	1505510550.984000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15565.620000	40.080292	37.669519	40.329433	265.000000	-2.000000	555.550000	-0.200271	14.960977	-0.200188	15.673925	-0.000243	0.000582	0.053901	0.002584	0.000799	0.000184	
11.000000	0.000000	1505510557.913000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15767.190000	40.321701	36.759708	40.197732	273.000000	5.000000	555.550000	-0.200353	14.950741	-0.200155	15.684161	-0.000444	0.000162	0.055462	-0.004339	0.000932	0.000185	
11.000000	1.000000	1505510559.011000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15767.190000	40.321701	36.790979	40.197732	273.000000	5.000000	555.550000	-0.200353	14.950741	-0.200155	15.684161	0.000300	0.000328	0.055954	-0.000653	0.001003	0.000185	
11.000000	2.000000	1505510560.103000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15767.190000	40.321701	36.822199	40.197732	273.000000	5.000000	555.550000	-0.200353	14.950741	-0.200155	15.684161	0.000002	0.000536	0.055378	0.000372	0.000822	0.000185	
11.000000	3.000000	1505510561.187000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15767.190000	40.321701	36.853454	40.197732	273.000000	5.000000	555.550000	-0.200353	14.950741	-0.200155	15.684161	-0.000405	0.000412	0.054767	0.000439	0.000701	0.000185	
11.000000	4.000000	1505510562.278000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15767.190000	40.321701	36.884708	40.197732	273.000000	5.000000	555.550000	-0.200353	14.950741	-0.200155	15.684161	0.000515	0.000346	0.055671	-0.003969	0.000833	0.000186	
11.000000	5.000000	1505510563.382000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15767.190000	40.321701	36.915962	40.197732	273.000000	5.000000	555.550000	-0.200353	14.950741	-0.200155	15.684161	0.000185	0.000286	0.055543	-0.000084	0.000921	0.000185	
11.000000	6.000000	1505510564.466000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15767.190000	40.321701	36.947199	40.197732	273.000000	5.000000	555.550000	-0.200353	14.950741	-0.200155	15.684161	-0.000623	0.000387	0.055585	-0.000348	0.000856	0.000185	
11.000000	7.000000	1505510565.555000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15767.190000	40.321701	36.978454	40.197732	273.000000	5.000000	555.550000	-0.200353	14.950741	-0.200155	15.684161	-0.000480	0.000247	0.053685	0.000545	0.001149	0.000185	
11.000000	8.000000	1505510566.645000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15767.190000	40.321701	37.009708	40.197732	273.000000	5.000000	555.550000	-0.200353	14.950741	-0.200155	15.684161	-0.000187	0.000247	0.055240	-0.004034	0.001536	0.000185	
11.000000	9.000000	1505510567.746000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15767.190000	40.321701	37.040979	40.197732	273.000000	5.000000	555.550000	-0.200353	14.950741	-0.200155	15.684161	0.000888	0.000260	0.054597	0.002224	0.001826	0.000186	
11.000000	10.000000	1505510568.823000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15767.190000	40.321701	37.072199	40.197732	273.000000	5.000000	555.550000	-0.200353	14.950741	-0.200155	15.684161	-0.000472	-0.000039	0.054958	-0.001089	0.002356	0.000185	
11.000000	11.000000	1505510569.911000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15767.190000	40.321701	37.103454	40.197732	273.000000	5.000000	555.550000	-0.200353	14.950741	-0.200155	15.684161	0.000003	0.000251	0.053468	-0.002221	0.002501	0.000186	
11.000000	12.000000	1505510570.994000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15767.190000	40.321701	37.134725	40.197732	273.000000	5.000000	555.550000	-0.200353	14.950741	-0.200155	15.684161	0.000260	0.000089	0.055642	-0.002847	0.002705	0.000186	
11.000000	13.000000	1505510572.077000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15767.190000	40.321701	37.165962	40.197732	273.000000	5.000000	555.550000	-0.200353	14.950741	-0.200155	15.684161	0.000101	0.000257	0.054556	0.002839	0.002590	0.000185	
11.000000	14.000000	1505510573.153000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15767.190000	40.321701	37.197199	40.197732	273.000000	5.000000	555.550000	-0.200353	14.950741	-0.200155	15.684161	-0.000241	0.000403	0.055744	-0.004095	0.002522	0.000184	
11.000000	15.000000	1505510574.236000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15767.190000	40.321701	37.228454	40.197732	273.000000	5.000000	555.550000	-0.200353	14.950741	-0.200155	15.684161	-0.000641	0.000466	0.054796	-0.003018	0.002295	0.000186	
11.000000	16.000000	1505510575.324000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15767.190000	40.321701	37.259708	40.197732	273.000000	5.000000	555.550000	-0.200353	14.950741	-0.200155	15.684161	-0.000000	0.000106	0.053381	0.003299	0.002190	0.000185	
11.000000	17.000000	1505510576.412000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15767.190000	40.321701	37.290962	40.197732	273.000000	5.000000	555.550000	-0.200353	14.950741	-0.200155	15.684161	0.000217	0.000300	0.054524	-0.001498	0.002397	0.000185	
11.000000	18.000000	1505510577.487000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15767.190000	40.321701	37.322199	40.197732	273.000000	5.000000	555.550000	-0.200353	14.950741	-0.200155	15.684161	-0.000547	0.000302	0.053368	-0.001915	0.002053	0.000186	
11.000000	19.000000	1505510578.587000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15767.190000	40.321701	37.353454	40.197732	273.000000	5.000000	555.550000	-0.200353	14.950741	-0.200155	15.684161	-0.000283	0.000255	0.053264	-0.000980	0.001290	0.000186	
11.000000	20.000000	1505510579.698000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15767.190000	40.321701	37.384708	40.197732	273.000000	5.000000	555.550000	-0.200353	14.950741	-0.200155	15.684161	0.000390	0.000177	0.054519	-0.003397	0.001059	0.000185	
11.000000	21.000000	1505510580.777000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15767.190000	40.321701	37.415962	40.197732	273.000000	5.000000	555.550000	-0.200353	14.950741	-0.200155	15.684161	-0.000496	0.000360	0.054654	-0.001750	0.000962	0.000185	
11.000000	22.000000	1505510581.869000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	15767.190000	40.321701	37.447182	40.197732	273.000000	5.000000	555.550000	-0.200353	14.950741	-0.200155	15.684161	-0.000044	0.000365	0.053582	-0.000367	0.000827	0.000185	
