# PyCMDS version:	'0.9.0-wt3'
# system name:	'ps'
# file created:	'2019-02-26T18:26:30.904389+06:00'
# data name:	''
# data info:	'slits 150 um'
# data origin:	'ZERO TUNE'
# queue url:	'https://drive.google.com/open?id=1Mbgrf5W9Id8naNS7HpdulybpOPG37Xnr'
# acquisition url:	'https://drive.google.com/open?id=1l-XNrASM8dVFShg6Dbpv4tJGD9imCZeL'
# scan url:	'https://drive.google.com/open?id=10r9JH-hWUNE9BrY_a7nDCbDUo4NJuDOy'
# axis names: ['w3'	'd1=d2']
# axis identities: ['w3'	'd1=d2']
# axis units: ['wn'	'ps']
# axis interpolate: [False	False]
# w3 points: [6300.  	6368.75	6437.5 	6506.25	6575.  	6643.75	6712.5 	6781.25	6850.	 6918.75	6987.5 	7056.25	7125.  	7193.75	7262.5 	7331.25	7400.  	7468.75	 7537.5 	7606.25	7675.  	7743.75	7812.5 	7881.25	7950.  	8018.75	8087.5	 8156.25	8225.  	8293.75	8362.5 	8431.25	8500.  ]
# d1=d2 points: [-0.5 	-0.45	-0.4 	-0.35	-0.3 	-0.25	-0.2 	-0.15	-0.1 	-0.05	 0.  	 0.05	  0.1 	 0.15	 0.2 	 0.25	 0.3 	 0.35	 0.4 	 0.45	 0.5 ]
# constant names:	 ['wm']
# constant identities:	 ['w1+w2+w3']
# channel signed: [False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	1.0	0.001	1.0	0.001	None	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'0'	'1'	'2'	'3'	'4'	'5'	'Phi'	'Theta'	'2'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'3'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'm'	'13'	'1'	'23'	'2'	''	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	None	'wn'	None	None	None	None	None	'wn'	None	None	None	None	None	'nm'	'ps'	'mm'	'ps'	'mm'	''	''	''	''	''	'']
# name: ['w3_index'	'd1=d2_index'	'time'	'w1'	'w1_0'	'w1_1'	'w1_2'	'w1_3'	'w1_4'	'w1_5'	'w1_Phi'	'w1_Theta'	'w2'	'w2_Grating'	'w2_BBO'	'w2_Mixer'	'w2_Phi'	'w2_Theta'	'w3'	'w3_Grating'	'w3_BBO'	'w3_Mixer'	'w3_Phi'	'w3_Theta'	'wm'	'd1'	'd1_zero'	'd2'	'd2_zero'	'signal_diff'	'signal_mean'	'pyro1'	'pyro2'	'pyro3'	'PMT voltage']
7.000000	16.000000	1551227431.915833	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6781.250000	37.520550	38.755292	27.000000	-47.000000	-204.000000	618.008500	0.299993	19.442570	0.299987	13.445975	0.000113	-0.000232	0.115254	0.022775	0.036599	0.000217	
7.000000	17.000000	1551227432.877835	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6781.250000	37.520550	38.755292	27.000000	-47.000000	-204.000000	618.008500	0.349993	19.442570	0.349987	13.445975	-0.000078	-0.000153	0.117136	0.022767	0.036444	0.000217	
7.000000	18.000000	1551227433.837836	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6781.250000	37.520550	38.755292	27.000000	-47.000000	-204.000000	618.008500	0.399993	19.442570	0.399987	13.445975	0.000160	-0.000095	0.113724	0.022857	0.035980	0.000216	
7.000000	19.000000	1551227434.807837	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6781.250000	37.520550	38.755292	27.000000	-47.000000	-204.000000	618.008500	0.449993	19.442570	0.450004	13.445975	0.000286	-0.000135	0.117564	0.023049	0.037645	0.000217	
7.000000	20.000000	1551227435.767839	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6781.250000	37.520550	38.755292	27.000000	-47.000000	-204.000000	618.008500	0.499993	19.442570	0.500022	13.445975	-0.000321	-0.000254	0.116084	0.022856	0.037469	0.000217	
8.000000	0.000000	1551227443.097849	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6850.000000	37.739845	38.574055	27.000000	-44.000000	-200.000000	615.390000	-0.499887	19.442570	-0.499446	13.445975	-0.000167	-0.000095	0.115027	0.022896	0.038678	0.000218	
8.000000	1.000000	1551227444.078850	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6850.000000	37.739845	38.574055	27.000000	-44.000000	-200.000000	615.390000	-0.450076	19.442570	-0.449996	13.445975	0.000107	-0.000173	0.118362	0.022803	0.038624	0.000218	
8.000000	2.000000	1551227445.069852	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6850.000000	37.739845	38.574055	27.000000	-44.000000	-200.000000	615.390000	-0.400007	19.442570	-0.400013	13.445975	-0.001045	-0.000180	0.117070	0.022814	0.038156	0.000217	
8.000000	3.000000	1551227446.029853	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6850.000000	37.739845	38.574055	27.000000	-44.000000	-200.000000	615.390000	-0.350007	19.442570	-0.350013	13.445975	0.000014	-0.000053	0.114413	0.022912	0.036612	0.000217	
8.000000	4.000000	1551227446.989855	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6850.000000	37.739845	38.574055	27.000000	-44.000000	-200.000000	615.390000	-0.300007	19.442570	-0.300013	13.445975	0.000342	-0.000099	0.116023	0.022959	0.037002	0.000217	
8.000000	5.000000	1551227447.959856	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6850.000000	37.739845	38.574055	27.000000	-44.000000	-200.000000	615.390000	-0.250007	19.442570	-0.250013	13.445975	-0.000536	-0.000334	0.117044	0.023040	0.037155	0.000218	
8.000000	6.000000	1551227448.909857	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6850.000000	37.739845	38.574055	27.000000	-44.000000	-200.000000	615.390000	-0.200007	19.442570	-0.200013	13.445975	-0.000173	0.000031	0.113211	0.022861	0.037756	0.000218	
8.000000	7.000000	1551227449.859859	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6850.000000	37.739845	38.574055	27.000000	-44.000000	-200.000000	615.390000	-0.150007	19.442570	-0.150013	13.445975	0.004993	0.001078	0.117200	0.022941	0.037246	0.000217	
8.000000	8.000000	1551227450.819860	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6850.000000	37.739845	38.574055	27.000000	-44.000000	-200.000000	615.390000	-0.100007	19.442570	-0.100013	13.445975	0.027946	0.007209	0.116165	0.022889	0.038015	0.000217	
8.000000	9.000000	1551227451.789861	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6850.000000	37.739845	38.574055	27.000000	-44.000000	-200.000000	615.390000	-0.050007	19.442570	-0.049996	13.445975	0.053309	0.014129	0.116153	0.023018	0.038032	0.000217	
8.000000	10.000000	1551227452.740863	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6850.000000	37.739845	38.574055	27.000000	-44.000000	-200.000000	615.390000	-0.000007	19.442570	0.000022	13.445975	0.088214	0.023059	0.116775	0.022935	0.039069	0.000217	
8.000000	11.000000	1551227453.796866	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6850.000000	37.739845	38.574055	27.000000	-44.000000	-200.000000	615.390000	0.049993	19.442570	0.050004	13.445975	0.139545	0.035454	0.115223	0.022821	0.036214	0.000219	
8.000000	12.000000	1551227454.809870	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6850.000000	37.739845	38.574055	27.000000	-44.000000	-200.000000	615.390000	0.099993	19.442570	0.099987	13.445975	0.090683	0.022565	0.114409	0.023172	0.038518	0.000217	
8.000000	13.000000	1551227455.759871	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6850.000000	37.739845	38.574055	27.000000	-44.000000	-200.000000	615.390000	0.149993	19.442570	0.149987	13.445975	0.036441	0.008919	0.118048	0.022897	0.038411	0.000217	
8.000000	14.000000	1551227456.719872	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6850.000000	37.739845	38.574055	27.000000	-44.000000	-200.000000	615.390000	0.199993	19.442570	0.199987	13.445975	0.000324	0.000187	0.116893	0.023120	0.040687	0.000217	
8.000000	15.000000	1551227457.679874	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6850.000000	37.739845	38.574055	27.000000	-44.000000	-200.000000	615.390000	0.249993	19.442570	0.249987	13.445975	-0.000098	-0.000119	0.115156	0.023021	0.039107	0.000216	
8.000000	16.000000	1551227458.659875	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6850.000000	37.739845	38.574055	27.000000	-44.000000	-200.000000	615.390000	0.299993	19.442570	0.299987	13.445975	0.000575	-0.000092	0.115460	0.022914	0.038921	0.000217	
8.000000	17.000000	1551227459.609877	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6850.000000	37.739845	38.574055	27.000000	-44.000000	-200.000000	615.390000	0.349993	19.442570	0.349987	13.445975	0.000352	-0.000124	0.116215	0.022908	0.038927	0.000216	
8.000000	18.000000	1551227460.559878	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6850.000000	37.739845	38.574055	27.000000	-44.000000	-200.000000	615.390000	0.399993	19.442570	0.399987	13.445975	-0.001113	0.000030	0.115086	0.022908	0.039247	0.000218	
8.000000	19.000000	1551227461.584880	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6850.000000	37.739845	38.574055	27.000000	-44.000000	-200.000000	615.390000	0.449993	19.442570	0.450004	13.445975	0.000242	0.000126	0.113777	0.022958	0.038858	0.000216	
8.000000	20.000000	1551227462.604881	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6850.000000	37.739845	38.574055	27.000000	-44.000000	-200.000000	615.390000	0.499993	19.442570	0.500022	13.445975	-0.000454	0.000081	0.115691	0.022941	0.038982	0.000217	
9.000000	0.000000	1551227469.946892	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6918.750000	37.953058	38.398419	27.000000	-42.000000	-199.000000	612.793300	-0.499904	19.442570	-0.499824	13.445975	-0.000360	0.000788	0.115877	0.023001	0.037152	0.000217	
9.000000	1.000000	1551227470.966893	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6918.750000	37.953058	38.398419	27.000000	-42.000000	-199.000000	612.793300	-0.450076	19.442570	-0.449996	13.445975	-0.000122	0.000805	0.114453	0.022745	0.037131	0.000218	
9.000000	2.000000	1551227471.978895	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6918.750000	37.953058	38.398419	27.000000	-42.000000	-199.000000	612.793300	-0.400007	19.442570	-0.400013	13.445975	0.000104	0.000896	0.116229	0.022939	0.036677	0.000217	
9.000000	3.000000	1551227472.988896	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6918.750000	37.953058	38.398419	27.000000	-42.000000	-199.000000	612.793300	-0.350007	19.442570	-0.350013	13.445975	-0.000094	0.000951	0.115519	0.022900	0.036125	0.000216	
9.000000	4.000000	1551227474.008897	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6918.750000	37.953058	38.398419	27.000000	-42.000000	-199.000000	612.793300	-0.300007	19.442570	-0.300013	13.445975	0.000072	0.001250	0.117310	0.022624	0.036549	0.000217	
9.000000	5.000000	1551227475.032900	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6918.750000	37.953058	38.398419	27.000000	-42.000000	-199.000000	612.793300	-0.250007	19.442570	-0.250013	13.445975	0.000185	0.000739	0.115590	0.023061	0.036013	0.000217	
9.000000	6.000000	1551227476.062901	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6918.750000	37.953058	38.398419	27.000000	-42.000000	-199.000000	612.793300	-0.200007	19.442570	-0.200013	13.445975	-0.000273	0.001139	0.118070	0.022952	0.039929	0.000218	
9.000000	7.000000	1551227477.082902	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6918.750000	37.953058	38.398419	27.000000	-42.000000	-199.000000	612.793300	-0.150007	19.442570	-0.149996	13.445975	0.004653	0.002128	0.116262	0.022792	0.038182	0.000217	
9.000000	8.000000	1551227478.082904	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6918.750000	37.953058	38.398419	27.000000	-42.000000	-199.000000	612.793300	-0.100007	19.442570	-0.100013	13.445975	0.022561	0.006948	0.113447	0.022765	0.037665	0.000218	
9.000000	9.000000	1551227479.083905	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6918.750000	37.953058	38.398419	27.000000	-42.000000	-199.000000	612.793300	-0.050007	19.442570	-0.049996	13.445975	0.052762	0.015241	0.116442	0.022737	0.038150	0.000218	
9.000000	10.000000	1551227480.054907	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6918.750000	37.953058	38.398419	27.000000	-42.000000	-199.000000	612.793300	-0.000007	19.442570	0.000022	13.445975	0.088520	0.024271	0.114906	0.022863	0.037080	0.000218	
9.000000	11.000000	1551227481.084908	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6918.750000	37.953058	38.398419	27.000000	-42.000000	-199.000000	612.793300	0.049993	19.442570	0.050004	13.445975	0.145112	0.037923	0.117543	0.023004	0.036668	0.000218	
9.000000	12.000000	1551227482.114910	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6918.750000	37.953058	38.398419	27.000000	-42.000000	-199.000000	612.793300	0.099993	19.442570	0.099987	13.445975	0.109955	0.028669	0.117195	0.022958	0.037690	0.000217	
9.000000	13.000000	1551227483.105911	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6918.750000	37.953058	38.398419	27.000000	-42.000000	-199.000000	612.793300	0.149993	19.442570	0.149987	13.445975	0.052516	0.014009	0.115897	0.023083	0.037984	0.000218	
9.000000	14.000000	1551227484.069913	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6918.750000	37.953058	38.398419	27.000000	-42.000000	-199.000000	612.793300	0.199993	19.442570	0.199987	13.445975	0.001422	0.001195	0.114240	0.022995	0.037674	0.000216	
9.000000	15.000000	1551227485.029915	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6918.750000	37.953058	38.398419	27.000000	-42.000000	-199.000000	612.793300	0.249993	19.442570	0.249987	13.445975	-0.000539	0.001292	0.115439	0.022825	0.037494	0.000217	
9.000000	16.000000	1551227485.979916	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6918.750000	37.953058	38.398419	27.000000	-42.000000	-199.000000	612.793300	0.299993	19.442570	0.299987	13.445975	0.000699	0.000920	0.114924	0.022658	0.037499	0.000217	
9.000000	17.000000	1551227486.929918	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6918.750000	37.953058	38.398419	27.000000	-42.000000	-199.000000	612.793300	0.349993	19.442570	0.349987	13.445975	-0.000349	0.001042	0.114949	0.022685	0.037642	0.000217	
9.000000	18.000000	1551227487.879919	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6918.750000	37.953058	38.398419	27.000000	-42.000000	-199.000000	612.793300	0.399993	19.442570	0.399987	13.445975	0.000271	0.001104	0.116917	0.022866	0.037442	0.000217	
9.000000	19.000000	1551227488.849921	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6918.750000	37.953058	38.398419	27.000000	-42.000000	-199.000000	612.793300	0.449993	19.442570	0.450004	13.445975	0.000378	0.000707	0.114741	0.022976	0.037527	0.000217	
9.000000	20.000000	1551227489.819922	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6918.750000	37.953058	38.398419	27.000000	-42.000000	-199.000000	612.793300	0.499993	19.442570	0.500022	13.445975	-0.000550	0.000736	0.116664	0.022606	0.037122	0.000217	
10.000000	0.000000	1551227497.185969	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6987.500000	38.160103	38.228660	27.000000	-41.000000	-201.000000	610.218400	-0.499904	19.442570	-0.500202	13.445975	-0.000654	0.004355	0.115364	0.023085	0.037513	0.000218	
10.000000	1.000000	1551227498.176970	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6987.500000	38.160103	38.228660	27.000000	-41.000000	-201.000000	610.218400	-0.450076	19.442570	-0.449996	13.445975	-0.000185	0.004469	0.114574	0.023052	0.037239	0.000218	
10.000000	2.000000	1551227499.196971	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6987.500000	38.160103	38.228660	27.000000	-41.000000	-201.000000	610.218400	-0.400007	19.442570	-0.400013	13.445975	-0.001812	0.003956	0.117423	0.022928	0.037429	0.000218	
10.000000	3.000000	1551227500.226973	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6987.500000	38.160103	38.228660	27.000000	-41.000000	-201.000000	610.218400	-0.350007	19.442570	-0.350013	13.445975	-0.000195	0.004551	0.115305	0.022606	0.037307	0.000217	
10.000000	4.000000	1551227501.207974	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6987.500000	38.160103	38.228660	27.000000	-41.000000	-201.000000	610.218400	-0.300007	19.442570	-0.300013	13.445975	-0.000468	0.004771	0.116102	0.022841	0.037820	0.000217	
10.000000	5.000000	1551227502.218976	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6987.500000	38.160103	38.228660	27.000000	-41.000000	-201.000000	610.218400	-0.250007	19.442570	-0.250013	13.445975	-0.001102	0.004452	0.115555	0.023048	0.037103	0.000217	
10.000000	6.000000	1551227503.248977	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6987.500000	38.160103	38.228660	27.000000	-41.000000	-201.000000	610.218400	-0.200007	19.442570	-0.200013	13.445975	-0.000027	0.004370	0.116401	0.023130	0.039702	0.000216	
10.000000	7.000000	1551227504.258979	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6987.500000	38.160103	38.228660	27.000000	-41.000000	-201.000000	610.218400	-0.150007	19.442570	-0.149996	13.445975	0.002192	0.005176	0.116578	0.023021	0.037666	0.000218	
10.000000	8.000000	1551227505.288980	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6987.500000	38.160103	38.228660	27.000000	-41.000000	-201.000000	610.218400	-0.100007	19.442570	-0.100013	13.445975	0.017847	0.008504	0.114707	0.022945	0.037738	0.000217	
10.000000	9.000000	1551227506.318982	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6987.500000	38.160103	38.228660	27.000000	-41.000000	-201.000000	610.218400	-0.050007	19.442570	-0.049996	13.445975	0.053815	0.018404	0.115994	0.022766	0.037680	0.000218	
10.000000	10.000000	1551227507.329983	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6987.500000	38.160103	38.228660	27.000000	-41.000000	-201.000000	610.218400	-0.000007	19.442570	0.000022	13.445975	0.081887	0.026223	0.116418	0.023087	0.037145	0.000219	
10.000000	11.000000	1551227508.330984	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6987.500000	38.160103	38.228660	27.000000	-41.000000	-201.000000	610.218400	0.049993	19.442570	0.050004	13.445975	0.149245	0.042266	0.116262	0.022904	0.037728	0.000219	
10.000000	12.000000	1551227509.360986	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6987.500000	38.160103	38.228660	27.000000	-41.000000	-201.000000	610.218400	0.099993	19.442570	0.099987	13.445975	0.083668	0.025774	0.118356	0.022775	0.035815	0.000218	
10.000000	13.000000	1551227510.390988	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6987.500000	38.160103	38.228660	27.000000	-41.000000	-201.000000	610.218400	0.149993	19.442570	0.149987	13.445975	0.054315	0.018054	0.116400	0.022981	0.035391	0.000218	
10.000000	14.000000	1551227511.381989	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6987.500000	38.160103	38.228660	27.000000	-41.000000	-201.000000	610.218400	0.199993	19.442570	0.199987	13.445975	-0.000527	0.004472	0.115526	0.022967	0.035221	0.000218	
10.000000	15.000000	1551227512.341990	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6987.500000	38.160103	38.228660	27.000000	-41.000000	-201.000000	610.218400	0.249993	19.442570	0.249987	13.445975	0.000255	0.004107	0.114447	0.022842	0.034586	0.000218	
10.000000	16.000000	1551227513.291991	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6987.500000	38.160103	38.228660	27.000000	-41.000000	-201.000000	610.218400	0.299993	19.442570	0.299987	13.445975	0.000154	0.004360	0.116715	0.023013	0.034947	0.000217	
