# PyCMDS version:	'0.8.0-poynt_cut'
# system name:	'ps'
# file created:	'2018-08-14T14:29:22.657262+06:00'
# data name:	'w2'
# data info:	''
# data origin:	'AUTOTUNE'
# queue url:	'https://drive.google.com/open?id=1lBJ292hQr3vWHF-HZ60qbYykU1BMCnCV'
# acquisition url:	'https://drive.google.com/open?id=1Errr9y6v7eXzMIKGah_LAb27mGMjh6yU'
# scan url:	'https://drive.google.com/open?id=1cEJ8x8MGcIV7kHyzFSDzyfEY4OfzH9gt'
# axis names: ['w2'	'w2_BBO']
# axis identities: ['w2'	'Dw2_BBO']
# axis units: ['wn'	None]
# axis interpolate: [False	False]
# w2 points: [1200.  	1257.89	1315.79	1373.68	1431.58	1489.47	1547.37	1605.26	1663.16	 1721.05	1778.95	1836.84	1894.74	1952.63	2010.53	2068.42	2126.32	2184.21	 2242.11	2300.  ]
# w2_BBO points: [-0.25 	-0.225	-0.2  	-0.175	-0.15 	-0.125	-0.1  	-0.075	-0.05 	-0.025	  0.   	 0.025	 0.05 	 0.075	 0.1  	 0.125	 0.15 	 0.175	 0.2  	 0.225	  0.25 ]
# w2_BBO centers: [41.37309	41.44563	41.5181 	41.59038	41.66239	41.734  	41.80514	41.87569	 41.94558	42.01468	42.08291	42.15015	42.21634	42.28134	42.34508	42.40744	 42.46834	42.52766	42.58533	42.64122]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.001	0.001	0.001	1.0	0.001	0.001	0.001	1.0	1.0	1.0	1.0	0.001	1.0	0.001	None	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'Crystal'	'Amplifier'	'Grating'	'NDFG_Crystal'	'NDFG_Mirror'	'NDFG_Delay'	'Phi'	'Theta'	'2'	'grating'	'bbo'	'mixer'	'3'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'm'	'13'	'1'	'23'	'2'	''	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	None	'wn'	None	None	None	'wn'	None	None	None	None	None	'nm'	'ps'	'mm'	'ps'	'mm'	''	''	''	''	''	'']
# name: ['w2_index'	'w2_BBO_index'	'time'	'w1'	'w1_Crystal'	'w1_Amplifier'	'w1_Grating'	'w1_NDFG_Crystal'	'w1_NDFG_Mirror'	'w1_NDFG_Delay'	'w1_Phi'	'w1_Theta'	'w2'	'w2_Grating'	'w2_BBO'	'w2_Mixer'	'w3'	'w3_Grating'	'w3_BBO'	'w3_Mixer'	'w3_Phi'	'w3_Theta'	'wm'	'd1'	'd1_zero'	'd2'	'd2_zero'	'signal_diff'	'signal_mean'	'pyro1'	'pyro2'	'pyro3'	'PMT voltage']
2.000000	17.000000	1534275112.300009	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1315.790000	37.305687	41.693110	13.969656	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	14.924501	0.000808	-0.000012	0.228027	-0.000089	0.036220	0.000199	
2.000000	18.000000	1534275113.046012	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1315.790000	37.305687	41.718110	13.969656	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	14.924501	-0.000465	-0.000005	0.221587	0.000077	0.036981	0.000197	
2.000000	19.000000	1534275113.766016	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1315.790000	37.305687	41.743110	13.969656	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	14.924501	-0.000833	0.000052	0.228021	-0.003978	0.032990	0.000198	
2.000000	20.000000	1534275114.490017	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1315.790000	37.305687	41.768110	13.969656	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000012	14.924501	-0.000132	-0.000089	0.225160	-0.004879	0.035473	0.000197	
3.000000	0.000000	1534275121.426049	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1373.680000	37.397010	41.340412	14.715601	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000001	14.964224	0.000172	0.000007	0.228969	0.000550	0.031100	0.000199	
3.000000	1.000000	1534275122.166051	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1373.680000	37.397010	41.365395	14.715601	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000001	14.964224	-0.001233	-0.000038	0.222951	0.002682	0.031561	0.000199	
3.000000	2.000000	1534275122.906054	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1373.680000	37.397010	41.390378	14.715601	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000001	14.964224	-0.000795	-0.000034	0.221980	0.001803	0.033657	0.000198	
3.000000	3.000000	1534275123.666058	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1373.680000	37.397010	41.415395	14.715601	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000001	14.964224	-0.000504	0.000091	0.227212	0.006892	0.034278	0.000199	
3.000000	4.000000	1534275124.382060	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1373.680000	37.397010	41.440378	14.715601	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000001	14.964224	0.000577	-0.000081	0.225615	0.009697	0.035328	0.000199	
3.000000	5.000000	1534275125.126063	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1373.680000	37.397010	41.465395	14.715601	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000001	14.964224	0.000275	0.000130	0.226250	0.018838	0.035809	0.000198	
3.000000	6.000000	1534275125.846067	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1373.680000	37.397010	41.490378	14.715601	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000001	14.964224	-0.000011	-0.000009	0.229537	0.023561	0.034225	0.000198	
3.000000	7.000000	1534275126.562069	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1373.680000	37.397010	41.515395	14.715601	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000001	14.964224	0.000421	0.000142	0.231139	0.033313	0.035239	0.000199	
3.000000	8.000000	1534275127.295072	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1373.680000	37.397010	41.540378	14.715601	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000001	14.964224	0.000235	0.000080	0.226427	0.036319	0.035451	0.000199	
3.000000	9.000000	1534275127.967074	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1373.680000	37.397010	41.565395	14.715601	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000001	14.964224	0.000545	0.000161	0.227220	0.043111	0.038419	0.000199	
3.000000	10.000000	1534275128.716078	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1373.680000	37.397010	41.590395	14.715601	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000001	14.964224	0.000077	0.000165	0.232661	0.044462	0.035591	0.000198	
3.000000	11.000000	1534275129.433079	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1373.680000	37.397010	41.615395	14.715601	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000001	14.964224	0.001254	0.000045	0.225137	0.038524	0.033121	0.000199	
3.000000	12.000000	1534275130.156083	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1373.680000	37.397010	41.640378	14.715601	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000001	14.964224	0.000339	0.000113	0.222085	0.028163	0.034049	0.000199	
3.000000	13.000000	1534275130.906087	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1373.680000	37.397010	41.665395	14.715601	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000001	14.964224	-0.000742	-0.000135	0.223413	0.014490	0.029975	0.000198	
3.000000	14.000000	1534275131.640088	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1373.680000	37.397010	41.690395	14.715601	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000001	14.964224	-0.000053	0.000186	0.223569	0.003385	0.027431	0.000198	
3.000000	15.000000	1534275132.396095	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1373.680000	37.397010	41.715395	14.715601	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000001	14.964224	-0.000197	-0.000002	0.224845	-0.002546	0.029898	0.000198	
3.000000	16.000000	1534275133.128097	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1373.680000	37.397010	41.740378	14.715601	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000001	14.964224	0.000481	-0.000074	0.226928	-0.000105	0.032125	0.000197	
3.000000	17.000000	1534275133.866101	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1373.680000	37.397010	41.765395	14.715601	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000001	14.964224	-0.000322	0.000041	0.221188	-0.002112	0.033295	0.000198	
3.000000	18.000000	1534275134.599106	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1373.680000	37.397010	41.790378	14.715601	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000001	14.964224	-0.000222	-0.000093	0.227333	-0.001269	0.030874	0.000199	
3.000000	19.000000	1534275135.271107	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1373.680000	37.397010	41.815395	14.715601	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000001	14.964224	0.000022	0.000011	0.222722	-0.000953	0.032828	0.000198	
3.000000	20.000000	1534275135.996111	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1373.680000	37.397010	41.840378	14.715601	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-4.000001	14.964224	0.000363	0.000079	0.225574	-0.002323	0.032510	0.000199	
4.000000	0.000000	1534275143.086141	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1431.580000	37.486838	41.412423	15.484794	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999958	15.002379	0.000235	0.000016	0.228913	0.003887	0.032901	0.000199	
4.000000	1.000000	1534275143.826146	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1431.580000	37.486838	41.437405	15.484794	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999958	15.002379	-0.000079	0.000030	0.222460	0.003433	0.029278	0.000198	
4.000000	2.000000	1534275144.556149	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1431.580000	37.486838	41.462405	15.484794	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999958	15.002379	-0.000133	0.000030	0.222713	0.008551	0.033526	0.000199	
4.000000	3.000000	1534275145.291151	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1431.580000	37.486838	41.487405	15.484794	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999958	15.002379	0.000736	-0.000338	0.223004	0.014226	0.032248	0.000199	
4.000000	4.000000	1534275146.026154	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1431.580000	37.486838	41.512405	15.484794	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999958	15.002379	-0.000026	-0.000200	0.221554	0.020656	0.033664	0.000197	
4.000000	5.000000	1534275146.756158	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1431.580000	37.486838	41.537405	15.484794	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999958	15.002379	-0.000065	-0.000130	0.226563	0.028286	0.031744	0.000198	
4.000000	6.000000	1534275147.480159	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1431.580000	37.486838	41.562388	15.484794	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999958	15.002379	-0.000192	-0.000148	0.223948	0.037739	0.031790	0.000198	
4.000000	7.000000	1534275148.204163	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1431.580000	37.486838	41.587405	15.484794	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999958	15.002379	0.000167	-0.000104	0.228391	0.046107	0.029605	0.000198	
4.000000	8.000000	1534275148.933165	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1431.580000	37.486838	41.612388	15.484794	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999958	15.002379	-0.000051	0.000003	0.229215	0.057693	0.032704	0.000199	
4.000000	9.000000	1534275149.638172	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1431.580000	37.486838	41.637405	15.484794	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999958	15.002379	-0.001302	-0.000136	0.224960	0.059523	0.030976	0.000199	
4.000000	10.000000	1534275150.311173	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1431.580000	37.486838	41.662405	15.484794	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999958	15.002379	-0.000219	0.000309	0.220176	0.061928	0.034202	0.000197	
4.000000	11.000000	1534275151.056177	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1431.580000	37.486838	41.687405	15.484794	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999958	15.002379	0.000981	0.000012	0.222027	0.048949	0.032158	0.000198	
4.000000	12.000000	1534275151.768185	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1431.580000	37.486838	41.712405	15.484794	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999958	15.002379	0.000913	-0.000134	0.226905	0.039277	0.029415	0.000198	
4.000000	13.000000	1534275152.459219	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1431.580000	37.486838	41.737405	15.484794	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999958	15.002379	0.000857	0.000069	0.227672	0.019353	0.029499	0.000198	
4.000000	14.000000	1534275153.157257	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1431.580000	37.486838	41.762405	15.484794	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999958	15.002379	-0.000523	-0.000108	0.221861	0.003667	0.030447	0.000197	
4.000000	15.000000	1534275153.870290	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1431.580000	37.486838	41.787405	15.484794	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999958	15.002379	0.000407	0.000080	0.222451	-0.001825	0.030251	0.000199	
4.000000	16.000000	1534275154.564313	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1431.580000	37.486838	41.812405	15.484794	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999958	15.002379	0.001079	-0.000038	0.226227	-0.000237	0.033766	0.000198	
4.000000	17.000000	1534275155.260320	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1431.580000	37.486838	41.837405	15.484794	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999958	15.002379	-0.000562	0.000395	0.225119	-0.001231	0.031768	0.000199	
4.000000	18.000000	1534275155.943325	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1431.580000	37.486838	41.862405	15.484794	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999958	15.002379	0.000317	0.000098	0.225208	-0.000582	0.028643	0.000198	
4.000000	19.000000	1534275156.610338	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1431.580000	37.486838	41.887405	15.484794	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999958	15.002379	-0.000173	-0.000175	0.225983	-0.003045	0.030480	0.000198	
4.000000	20.000000	1534275157.314378	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1431.580000	37.486838	41.912405	15.484794	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999958	15.002379	0.001093	-0.000121	0.217325	-0.001453	0.033595	0.000199	
5.000000	0.000000	1534275164.301417	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1489.470000	37.575344	41.484021	16.274467	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999964	15.039013	-0.000268	-0.000157	0.226045	0.004761	0.031798	0.000199	
5.000000	1.000000	1534275165.016423	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1489.470000	37.575344	41.509003	16.274467	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999964	15.039013	0.000400	0.000100	0.226718	0.007984	0.030322	0.000199	
5.000000	2.000000	1534275165.746428	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1489.470000	37.575344	41.534003	16.274467	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999964	15.039013	-0.000714	-0.000058	0.220123	0.011630	0.033467	0.000199	
5.000000	3.000000	1534275166.456432	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1489.470000	37.575344	41.559003	16.274467	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999964	15.039013	-0.000152	0.000098	0.232148	0.020051	0.034106	0.000199	
5.000000	4.000000	1534275167.197433	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1489.470000	37.575344	41.583986	16.274467	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999964	15.039013	0.000397	-0.000016	0.222226	0.028053	0.032211	0.000199	
5.000000	5.000000	1534275167.907437	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1489.470000	37.575344	41.609003	16.274467	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999964	15.039013	0.001310	-0.000295	0.226467	0.035496	0.029731	0.000199	
5.000000	6.000000	1534275168.616440	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1489.470000	37.575344	41.634003	16.274467	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999964	15.039013	-0.000438	0.000077	0.224164	0.044887	0.030916	0.000199	
5.000000	7.000000	1534275169.360441	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1489.470000	37.575344	41.659003	16.274467	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999964	15.039013	0.000495	0.000020	0.226468	0.055063	0.033686	0.000199	
5.000000	8.000000	1534275170.076445	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1489.470000	37.575344	41.683986	16.274467	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999964	15.039013	-0.000599	-0.000017	0.229720	0.063348	0.031268	0.000199	
5.000000	9.000000	1534275170.793446	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1489.470000	37.575344	41.709003	16.274467	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999964	15.039013	0.000110	-0.000041	0.225798	0.065319	0.031880	0.000199	
5.000000	10.000000	1534275171.516451	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1489.470000	37.575344	41.733986	16.274467	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999964	15.039013	0.000513	0.000042	0.224916	0.061189	0.033393	0.000199	
5.000000	11.000000	1534275172.240452	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1489.470000	37.575344	41.759003	16.274467	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999964	15.039013	0.000362	0.000044	0.228290	0.053123	0.033659	0.000199	
5.000000	12.000000	1534275172.966455	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1489.470000	37.575344	41.783986	16.274467	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999964	15.039013	0.000321	0.000093	0.230490	0.035805	0.030099	0.000198	
5.000000	13.000000	1534275173.686459	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1489.470000	37.575344	41.809003	16.274467	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999964	15.039013	-0.000230	0.000004	0.219203	0.016510	0.034287	0.000199	
5.000000	14.000000	1534275174.400460	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1489.470000	37.575344	41.833986	16.274467	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999964	15.039013	0.000685	-0.000164	0.224039	0.002872	0.029194	0.000198	
5.000000	15.000000	1534275175.136464	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1489.470000	37.575344	41.859003	16.274467	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999964	15.039013	-0.000003	0.000163	0.226079	-0.000219	0.029512	0.000198	
5.000000	16.000000	1534275175.866467	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1489.470000	37.575344	41.883986	16.274467	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999964	15.039013	-0.001092	-0.000018	0.225776	-0.003343	0.033407	0.000199	
5.000000	17.000000	1534275176.586472	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1489.470000	37.575344	41.909003	16.274467	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999964	15.039013	-0.000052	-0.000042	0.231239	-0.000358	0.029748	0.000198	
5.000000	18.000000	1534275177.300473	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1489.470000	37.575344	41.933986	16.274467	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999964	15.039013	-0.000204	-0.000196	0.221040	-0.001731	0.033043	0.000198	
5.000000	19.000000	1534275178.046477	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1489.470000	37.575344	41.959003	16.274467	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999964	15.039013	-0.000613	-0.000025	0.232938	-0.003437	0.030577	0.000198	
5.000000	20.000000	1534275178.786481	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1489.470000	37.575344	41.984003	16.274467	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999964	15.039013	0.000006	-0.000049	0.217724	-0.002570	0.031675	0.000199	
6.000000	0.000000	1534275185.846511	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1547.370000	37.662577	41.555172	17.082388	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999975	15.074152	-0.000602	0.000028	0.219341	0.005849	0.033401	0.000199	
