# PyCMDS version:	'0.8.0-filters'
# system name:	'fs'
# file created:	'2018-04-22T19:48:48.815381+06:00'
# data name:	''
# data info:	''
# data origin:	'SCAN'
# queue url:	'https://drive.google.com/open?id=1QnU8flx_BxJMEBYBN2NRZ7djUdkLF1kN'
# acquisition url:	'https://drive.google.com/open?id=1Ob-Sdzp72mI6fvLDesN-xxVF58SOIdzT'
# scan url:	'https://drive.google.com/open?id=1UR8LKMQKXnX9Fy-d0VR6KXDq0pIQvQFo'
# axis names: ['d1'	'w2'	'w1=wm']
# axis identities: ['d1'	'w2'	'w1=wm']
# axis units: ['ps'	'wn'	'wn']
# axis interpolate: [False	False	False]
# d1 points: [100.	 50.	  0.	-50.]
# w2 points: [17000.	16900.	16800.	16700.	16600.	16500.	16400.	16300.	16200.	16100.	 16000.	15900.	15800.	15700.	15600.	15500.	15400.	15300.	15200.	15100.	 15000.	14900.	14800.	14700.	14600.	14500.	14400.	14300.	14200.	14100.	 14000.	13900.	13800.	13700.	13600.	13500.]
# w1=wm points: [17000.	16900.	16800.	16700.	16600.	16500.	16400.	16300.	16200.	16100.	 16000.	15900.	15800.	15700.	15600.	15500.	15400.	15300.	15200.	15100.	 15000.	14900.	14800.	14700.	14600.	14500.	14400.	14300.	14200.	14100.	 14000.	13900.	13800.	13700.	13600.	13500.]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.01	1.0	0.01	None	None	None	None	None	None	None	None	None	None	None]
# label: [''	''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'21'	'21'	'21'	'22\''	'22\''	'22\''	'21'	'21'	'21'	'23'	'23'	'23'	'0'	'1'	'0'	'2'	''	''	''	''	''	''	''	''	''	''	'']
# units: [None	None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'ps'	'mm'	'mm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	'deg'	'deg'	'deg'	'deg'	''	''	''	''	''	''	''	''	''	''	'']
# name: ['d1_index'	'w2_index'	'w1=wm_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd0'	'd0_position'	'd0_zero'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'd3'	'd3_position'	'd3_zero'	'nd1'	'nd1_zero'	'nd2'	'nd2_zero'	'signal_ratio'	'signal_diff'	'signal_mean'	'probescat'	'pumpscat'	'a'	'b'	'c'	'd'	'pyro1'	'pyro2']
1.000000	1.000000	13.000000	1524446307.248102	636.942675	-8.458167	2.405000	5.866667	57.020833	0.000000	244.375000	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	636.926600	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-2.226506	4.928690	4.929061	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001378	-0.001809	0.654729	1.312782	-0.001010	1.311772	1.309563	-0.001410	     nan	0.039807	0.018555	
1.000000	1.000000	14.000000	1524446308.530175	641.025641	-8.362333	2.411563	5.762500	57.045833	0.000000	244.466667	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	641.042300	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.833038	4.927270	4.927575	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000138	-0.000175	0.636314	1.274439	-0.000840	1.273599	1.273380	-0.000884	     nan	0.040199	0.018922	
1.000000	1.000000	15.000000	1524446309.825249	645.161290	-8.262333	2.417813	5.658333	57.070833	0.000000	244.558333	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	645.157700	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.999901	4.925750	4.926083	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000040	0.000049	0.613544	1.228785	-0.000797	1.227989	1.227910	-0.000924	     nan	0.040308	0.018438	
1.000000	1.000000	16.000000	1524446311.118323	649.350649	-8.158167	2.424375	5.550000	57.095833	0.000000	244.650000	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	649.375900	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-2.413598	4.924220	4.924622	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000399	0.000470	0.587073	1.176191	-0.001216	1.174975	1.175596	-0.001065	     nan	0.040464	0.018849	
1.000000	1.000000	17.000000	1524446312.414397	653.594771	-8.054000	2.430938	5.433333	57.116667	0.000000	244.729167	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	653.593500	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.850557	4.922860	4.923168	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000071	-0.000079	0.555893	1.113864	-0.001003	1.112861	1.112750	-0.001035	     nan	0.040329	0.018650	
1.000000	1.000000	18.000000	1524446313.697471	657.894737	-7.945667	2.437500	5.316667	57.141667	0.000000	244.808333	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	657.913600	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-2.251355	4.921360	4.921735	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000289	-0.000307	0.530571	1.063340	-0.001023	1.062317	1.062011	-0.001022	     nan	0.040362	0.018904	
1.000000	1.000000	19.000000	1524446314.982544	662.251656	-7.833167	2.444062	5.200000	57.166667	0.000000	244.887500	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	662.233700	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-2.066928	4.919980	4.920324	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000773	-0.000822	0.530745	1.063570	-0.000860	1.062711	1.061938	-0.000810	     nan	0.039068	0.019251	
1.000000	1.000000	20.000000	1524446316.268618	666.666667	-7.716500	2.450312	5.075000	57.187500	0.000000	244.966667	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	666.656200	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-2.116600	4.918570	4.918923	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000454	0.000445	0.489023	0.979317	-0.000714	0.978603	0.978982	-0.000780	     nan	0.038921	0.019405	
1.000000	1.000000	21.000000	1524446317.553691	671.140940	-7.599833	2.456875	4.950000	57.208333	0.000000	245.041667	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	671.181200	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-2.341770	4.917170	4.917560	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000149	0.000132	0.443821	0.888894	-0.000618	0.888276	0.888327	-0.000699	     nan	0.037728	0.018946	
1.000000	1.000000	22.000000	1524446318.844765	675.675676	-7.474833	2.463437	4.816667	57.229167	0.000000	245.108333	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	675.705900	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.824067	4.915890	4.916194	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001602	0.001301	0.405570	0.812164	-0.000909	0.811255	0.812699	-0.000766	     nan	0.037167	0.019123	
1.000000	1.000000	23.000000	1524446320.137839	680.272109	-7.349833	2.470000	4.683333	57.250000	0.000000	245.170833	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	680.230200	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.832575	4.914580	4.914885	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001073	0.000748	0.348188	0.697367	-0.000545	0.696822	0.697296	-0.000820	     nan	0.035414	0.018782	
1.000000	1.000000	24.000000	1524446321.415912	684.931507	-7.220667	2.476562	4.550000	57.270833	0.000000	245.237500	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	684.959800	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-2.009159	4.913240	4.913575	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000157	-0.000110	0.349974	0.701319	-0.000709	0.700610	0.700602	-0.000607	     nan	0.032334	0.018504	
1.000000	1.000000	25.000000	1524446322.705986	689.655172	-7.087333	2.482813	4.408333	57.287500	0.000000	245.304167	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	689.689000	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.862327	4.912000	4.912310	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000123	0.000078	0.316995	0.635119	-0.000676	0.634443	0.634704	-0.000492	     nan	0.030820	0.018549	
1.000000	1.000000	26.000000	1524446324.005060	694.444444	-6.958167	2.489063	4.270833	57.304167	0.000000	245.350000	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	694.417800	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.691339	4.910780	4.911062	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000184	-0.000106	0.288294	0.577634	-0.000586	0.577048	0.577121	-0.000407	     nan	0.029671	0.019390	
1.000000	1.000000	27.000000	1524446325.301134	699.300699	-6.824833	2.495000	4.129167	57.320833	0.000000	245.400000	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	699.351700	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-2.079584	4.909500	4.909847	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001123	0.000591	0.262636	0.526051	-0.000537	0.525515	0.526104	-0.000538	     nan	0.027971	0.019265	
1.000000	1.000000	28.000000	1524446326.600209	704.225352	-6.687333	2.500938	3.983333	57.337500	0.000000	245.450000	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	704.182500	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.602850	4.908400	4.908667	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001515	0.000678	0.223378	0.447514	-0.000326	0.447188	0.447420	-0.000771	     nan	0.026417	0.018733	
1.000000	1.000000	29.000000	1524446327.894283	709.219858	-6.549833	2.506875	3.837500	57.350000	0.000000	245.500000	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	709.218400	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-2.079228	4.907160	4.907506	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000796	-0.000320	0.200857	0.402564	-0.000360	0.402204	0.401913	-0.000331	     nan	0.023243	0.018658	
1.000000	1.000000	30.000000	1524446329.188357	714.285714	-6.395667	2.513125	3.679167	57.362500	0.000000	245.529167	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	714.253800	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.942565	4.906080	4.906404	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001364	-0.000463	0.169109	0.339447	-0.000611	0.338836	0.338597	-0.000387	     nan	0.021760	0.018325	
1.000000	1.000000	31.000000	1524446330.475430	719.424460	-6.241500	2.519375	3.512500	57.375000	0.000000	245.562500	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	719.391500	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.943145	4.904980	4.905304	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.003028	0.001005	0.165548	0.331903	-0.000602	0.331301	0.332200	-0.000708	     nan	0.022471	0.019111	
1.000000	1.000000	32.000000	1524446331.758504	724.637681	-6.079000	2.525625	3.345833	57.387500	0.000000	245.591667	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	724.631500	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.656563	4.904010	4.904286	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001780	-0.000487	0.136458	0.273824	-0.000553	0.273271	0.273225	-0.000112	     nan	0.019806	0.019061	
1.000000	1.000000	33.000000	1524446333.044577	729.927007	-5.916500	2.531563	3.170833	57.395833	0.000000	245.620833	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	729.973800	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.764168	4.902980	4.903274	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000801	0.000177	0.110456	0.221465	-0.000314	0.221150	0.221315	-0.000327	     nan	0.015651	0.018755	
1.000000	1.000000	34.000000	1524446334.329651	735.294118	-5.762333	2.536875	3.008333	57.404167	0.000000	245.629167	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	735.315500	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.379204	4.902100	4.902330	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001149	0.000228	0.099106	0.198584	-0.000224	0.198360	0.198550	-0.000263	     nan	0.015190	0.019831	
1.000000	1.000000	35.000000	1524446335.621725	740.740741	-5.604000	2.542187	2.845833	57.412500	0.000000	245.637500	0.000000	591.715976	2.091667	1.996563	7.436667	57.278833	0.000000	233.908333	0.000000	740.759300	-0.000025	28.000000	28.000000	-985.220136	19.822010	19.986195	-1.170683	4.901220	4.901415	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001421	0.000235	0.082414	0.165203	-0.000258	0.164944	0.165205	-0.000233	     nan	0.012644	0.019325	
1.000000	2.000000	0.000000	1524446338.126868	588.235294	-9.512333	2.323750	7.008333	56.670833	0.000000	243.016667	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	588.238500	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.417800	4.951330	4.951566	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000072	0.000080	0.557877	1.116977	-0.000743	1.116234	1.116536	-0.000521	     nan	0.026271	0.020514	
1.000000	2.000000	1.000000	1524446339.407941	591.715976	-9.433167	2.330625	6.925000	56.704167	0.000000	243.133333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	591.739500	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.416152	4.949710	4.949946	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000172	-0.000211	0.610868	1.224007	-0.001337	1.222669	1.222968	-0.000828	     nan	0.026647	0.021102	
1.000000	2.000000	2.000000	1524446340.692015	595.238095	-9.358167	2.336875	6.845833	56.733333	0.000000	243.237500	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	595.240400	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.525228	4.948070	4.948324	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001219	-0.001580	0.646874	1.296703	-0.001243	1.295460	1.294200	-0.000923	     nan	0.027944	0.021353	
1.000000	2.000000	3.000000	1524446341.982089	598.802395	-9.287333	2.343125	6.766667	56.758333	0.000000	243.350000	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	598.843900	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-2.038944	4.946380	4.946720	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000183	0.000245	0.669385	1.340768	-0.001246	1.339522	1.340139	-0.000874	     nan	0.028710	0.020948	
1.000000	2.000000	4.000000	1524446343.286163	602.409639	-9.212333	2.349063	6.683333	56.787500	0.000000	243.458333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	602.447300	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.712202	4.944820	4.945105	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000173	0.000239	0.688863	1.379653	-0.001062	1.378591	1.378908	-0.000985	     nan	0.029398	0.020574	
1.000000	2.000000	5.000000	1524446344.575237	606.060606	-9.133167	2.355313	6.600000	56.812500	0.000000	243.570833	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	606.050500	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-2.037086	4.943180	4.943519	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000889	-0.001239	0.695133	1.392989	-0.001235	1.391754	1.390882	-0.000868	     nan	0.030507	0.020195	
1.000000	2.000000	6.000000	1524446345.876311	609.756098	-9.058167	2.361562	6.512500	56.841667	0.000000	243.683333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	609.756400	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-2.005971	4.941590	4.941924	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000186	-0.000265	0.709499	1.421511	-0.001369	1.420142	1.420234	-0.001012	     nan	0.032104	0.020492	
1.000000	2.000000	7.000000	1524446347.152384	613.496933	-8.979000	2.367812	6.429167	56.866667	0.000000	243.783333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	613.462200	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.919206	4.940030	4.940350	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000437	-0.000624	0.712924	1.428296	-0.001055	1.427241	1.426591	-0.001081	     nan	0.033588	0.020159	
1.000000	2.000000	8.000000	1524446348.434458	617.283951	-8.895667	2.373750	6.341667	56.891667	0.000000	243.883333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	617.270600	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-2.201588	4.938410	4.938777	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000103	-0.000148	0.716217	1.434353	-0.000879	1.433474	1.433239	-0.000966	     nan	0.034991	0.020148	
1.000000	2.000000	9.000000	1524446349.720531	621.118012	-8.816500	2.380000	6.254167	56.920833	0.000000	243.983333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	621.078700	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.896435	4.936900	4.937216	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000173	0.000247	0.714683	1.431678	-0.001403	1.430276	1.430893	-0.001032	     nan	0.035611	0.020357	
1.000000	2.000000	10.000000	1524446350.997604	625.000000	-8.729000	2.386250	6.162500	56.945833	0.000000	244.087500	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	624.989600	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.911705	4.935350	4.935669	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001439	-0.002053	0.711311	1.426207	-0.001352	1.424855	1.422949	-0.001206	     nan	0.037039	0.020817	
1.000000	2.000000	11.000000	1524446352.287678	628.930818	-8.645667	2.392187	6.066667	56.970833	0.000000	244.191667	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	628.900300	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-2.062661	4.933780	4.934124	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000258	-0.000364	0.704015	1.410105	-0.000940	1.409165	1.408788	-0.000953	     nan	0.037839	0.021291	
1.000000	2.000000	12.000000	1524446353.582752	632.911392	-8.554000	2.398750	5.970833	56.995833	0.000000	244.283333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	632.913600	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.711999	4.932320	4.932605	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000410	-0.000558	0.679380	1.361359	-0.001074	1.360285	1.359554	-0.001246	     nan	0.039453	0.020844	
1.000000	2.000000	13.000000	1524446354.867826	636.942675	-8.458167	2.405000	5.866667	57.020833	0.000000	244.375000	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	636.926600	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-2.274761	4.930700	4.931079	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000546	-0.000726	0.663894	1.330098	-0.000872	1.329226	1.328296	-0.001076	     nan	0.039644	0.020654	
1.000000	2.000000	14.000000	1524446356.150899	641.025641	-8.362333	2.411563	5.762500	57.045833	0.000000	244.466667	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	641.042300	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-2.001306	4.929260	4.929594	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001118	-0.001446	0.645503	1.293977	-0.001102	1.292874	1.291385	-0.001145	     nan	0.039076	0.020828	
1.000000	2.000000	15.000000	1524446357.433972	645.161290	-8.262333	2.417813	5.658333	57.070833	0.000000	244.558333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	645.157700	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.868136	4.927790	4.928101	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000314	-0.000363	0.576036	1.154440	-0.001048	1.153392	1.152939	-0.001139	     nan	0.041023	0.020502	
1.000000	2.000000	16.000000	1524446358.718046	649.350649	-8.158167	2.424375	5.550000	57.095833	0.000000	244.650000	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	649.375900	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-2.101812	4.926290	4.926640	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000947	-0.001061	0.559035	1.120420	-0.000940	1.119481	1.118478	-0.000881	     nan	0.041521	0.020120	
1.000000	2.000000	17.000000	1524446360.004119	653.594771	-8.054000	2.430938	5.433333	57.116667	0.000000	244.729167	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	653.593500	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-2.078832	4.924840	4.925186	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000139	0.000160	0.573788	1.149454	-0.000905	1.148549	1.148562	-0.001053	     nan	0.040448	0.020372	
1.000000	2.000000	18.000000	1524446361.292193	657.894737	-7.945667	2.437500	5.316667	57.141667	0.000000	244.808333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	657.913600	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-2.119589	4.923400	4.923753	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001023	0.001120	0.546894	1.094800	-0.000805	1.093995	1.095154	-0.000767	     nan	0.040505	0.020640	
1.000000	2.000000	19.000000	1524446362.571266	662.251656	-7.833167	2.444062	5.200000	57.166667	0.000000	244.887500	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	662.233700	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.755143	4.922050	4.922342	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000802	0.000833	0.518949	1.039093	-0.000757	1.038336	1.039070	-0.000856	     nan	0.039481	0.019920	
1.000000	2.000000	20.000000	1524446363.853339	666.666667	-7.716500	2.450312	5.075000	57.187500	0.000000	244.966667	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	666.656200	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-2.104848	4.920590	4.920941	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000986	-0.000893	0.452250	0.906178	-0.000606	0.905572	0.904660	-0.000624	     nan	0.039617	0.019841	
1.000000	2.000000	21.000000	1524446365.136413	671.140940	-7.599833	2.456875	4.950000	57.208333	0.000000	245.041667	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	671.181200	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-2.149998	4.919220	4.919578	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000126	-0.000111	0.436688	0.875032	-0.000961	0.874071	0.874281	-0.000641	     nan	0.038374	0.019921	
1.000000	2.000000	22.000000	1524446366.423486	675.675676	-7.474833	2.463437	4.816667	57.229167	0.000000	245.108333	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	675.705900	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-1.812315	4.917910	4.918212	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000021	-0.000018	0.424625	0.851035	-0.000990	0.850044	0.850232	-0.000784	     nan	0.035942	0.019350	
1.000000	2.000000	23.000000	1524446367.706560	680.272109	-7.349833	2.470000	4.683333	57.250000	0.000000	245.170833	0.000000	595.238095	2.150000	2.004062	7.357500	57.316333	0.000000	233.808333	0.000000	680.230200	-0.000025	28.000000	28.000000	-986.974156	19.822010	19.986487	-2.180863	4.916540	4.916903	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000232	-0.000180	0.386430	0.773897	-0.000463	0.773434	0.773233	-0.000484	     nan	0.033800	0.019621	
