# PyCMDS version:	'0.8.0-development'
# system name:	'ps'
# file created:	'2017-09-08T19:06:36.787000+06:00'
# data name:	'20k_1580_d'
# data info:	'Delay of d1= 1ps, PMT 750 mV, ND 180 '
# data origin:	'SCAN'
# queue url:	'https://drive.google.com/open?id=0BzJTClorMBuwWS1ITm1IejJtQ2c'
# acquisition url:	'https://drive.google.com/open?id=0BzJTClorMBuwUV9QY1piaTNuZms'
# scan url:	'https://drive.google.com/open?id=0BzJTClorMBuwUHZtWTVqUmc2bVk'
# axis names: ['d1'	'w2'	'w1']
# axis identities: ['d1'	'w2'	'w1']
# axis units: ['ps'	'wn'	'wn']
# axis interpolate: [False	False	False]
# d1 points: [ 0. 	-0.2	-0.4	-0.6	-0.8	-1. 	-1.2	-1.4	-1.6	-1.8	-2. ]
# w2 points: [ 1620.	 1615.	 1610.	 1605.	 1600.	 1595.	 1590.	 1585.	 1580.	 1575.	  1570.	 1565.	 1560.	 1555.	 1550.]
# w1 points: [ 1620.	 1615.	 1610.	 1605.	 1600.	 1595.	 1590.	 1585.	 1580.	 1575.	  1570.	 1565.	 1560.	 1555.	 1550.]
# constant names:	 ['w3']
# constant identities:	 ['wm-w1-w2']
# channel signed: [False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	1.0	0.001	1.0	0.001	None	None	None	None	None	None]
# label: [''	''	''	'lab'	'1'	'Crystal'	'Amplifier'	'Grating'	'NDFG_Crystal'	'NDFG_Mirror'	'NDFG_Delay'	'Phi'	'Theta'	'2'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'3'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'm'	'13'	'1'	'23'	'2'	''	''	''	''	''	'']
# units: [None	None	None	's'	'nm'	None	None	None	None	None	None	None	None	'wn'	None	None	None	None	None	'wn'	None	None	None	None	None	'nm'	'ps'	'mm'	'ps'	'mm'	''	''	''	''	''	'']
# name: ['d1_index'	'w2_index'	'w1_index'	'time'	'w1'	'w1_Crystal'	'w1_Amplifier'	'w1_Grating'	'w1_NDFG_Crystal'	'w1_NDFG_Mirror'	'w1_NDFG_Delay'	'w1_Phi'	'w1_Theta'	'w2'	'w2_Grating'	'w2_BBO'	'w2_Mixer'	'w2_Phi'	'w2_Theta'	'w3'	'w3_Grating'	'w3_BBO'	'w3_Mixer'	'w3_Phi'	'w3_Theta'	'wm'	'd1'	'd1_zero'	'd2'	'd2_zero'	'signal_diff'	'signal_mean'	'pyro1'	'pyro2'	'pyro3'	'PMT voltage']
2.000000	9.000000	7.000000	1504917132.264000	6309.148265	-2.524795	1.999375	58.558195	131.870487	-0.000034	1.924688	-1023.000000	445.000000	1575.000000	37.497388	41.021357	18.262045	-550.000000	-521.000000	16840.428009	41.565223	36.541718	39.397354	292.000000	19.000000	499.989300	-0.400001	15.068151	-0.010383	15.663704	0.107457	0.027619	0.049137	0.328250	0.003996	0.000185	
2.000000	9.000000	8.000000	1504917134.756000	6329.113924	-2.517295	1.999375	58.591195	131.918701	-0.000034	1.924688	-1023.000000	448.000000	1575.000000	37.497388	41.021357	18.262045	-550.000000	-521.000000	16845.428009	41.570206	36.539674	39.393213	292.000000	19.000000	499.989300	-0.400081	15.070029	0.000023	15.663931	0.192022	0.047998	0.046625	0.326765	0.004398	0.000185	
2.000000	9.000000	9.000000	1504917137.218000	6349.206349	-2.509796	1.999375	58.623445	131.969593	-0.000034	1.924688	-1023.000000	450.000000	1575.000000	37.497388	41.021357	18.262045	-550.000000	-521.000000	16850.428009	41.575206	36.537612	39.389038	292.000000	19.000000	499.989300	-0.400047	15.071907	-0.001493	15.664159	0.191853	0.048025	0.043679	0.330345	0.004266	0.000185	
2.000000	9.000000	10.000000	1504917139.730000	6369.426752	-2.502296	1.999375	58.657195	132.020486	-0.000034	1.924688	-1023.000000	453.000000	1575.000000	37.497388	41.021357	18.262045	-550.000000	-521.000000	16855.428009	41.580172	36.535584	39.384880	292.000000	19.000000	499.989300	-0.400013	15.073785	-0.003009	15.664386	0.202091	0.050585	0.040658	0.340596	0.004296	0.000186	
2.000000	9.000000	11.000000	1504917142.238000	6389.776358	-2.494796	1.999375	58.690195	132.071378	-0.000034	1.924688	-1023.000000	456.000000	1575.000000	37.497388	41.021357	18.262045	-550.000000	-521.000000	16860.428009	41.585172	36.533574	39.380722	291.000000	19.000000	499.989300	-0.400094	15.075663	-0.004525	15.664613	0.154694	0.038239	0.039293	0.333646	0.004376	0.000186	
2.000000	9.000000	12.000000	1504917144.753000	6410.256410	-2.487296	1.999375	58.723945	132.122271	-0.000034	1.924688	-1023.000000	458.000000	1575.000000	37.497388	41.021357	18.262045	-550.000000	-521.000000	16865.428009	41.590137	36.531564	39.376546	292.000000	19.000000	499.989300	-0.400060	15.077541	-0.006041	15.664840	0.111471	0.027988	0.036948	0.334185	0.004349	0.000186	
2.000000	9.000000	13.000000	1504917147.243000	6430.868167	-2.479796	1.999375	58.757694	132.173163	-0.000034	1.924688	-1023.000000	461.000000	1575.000000	37.497388	41.021357	18.262045	-550.000000	-521.000000	16870.428009	41.595120	36.529570	39.372388	292.000000	19.000000	499.989300	-0.400141	15.079419	-0.007557	15.665068	0.068805	0.017304	0.035477	0.338241	0.004236	0.000185	
2.000000	9.000000	14.000000	1504917149.739000	6451.612903	-2.472296	1.999375	58.791444	132.224056	-0.000034	1.924688	-1024.000000	464.000000	1575.000000	37.497388	41.021357	18.262045	-550.000000	-521.000000	16875.428009	41.600086	36.527577	39.368213	292.000000	20.000000	499.989300	-0.400107	15.081297	-0.009073	15.665295	0.055005	0.013314	0.034342	0.331811	0.004137	0.000186	
2.000000	10.000000	0.000000	1504917153.294000	6172.839506	-2.576545	1.999375	58.329445	131.500846	-0.000034	1.924688	-1034.000000	422.000000	1570.000000	37.489794	41.015447	18.188797	-552.000000	-523.000000	16810.428009	41.535172	36.554141	39.422216	292.000000	18.000000	499.989300	-0.400141	15.056636	0.000057	15.659527	0.022245	0.005915	0.054839	0.331886	0.004809	0.000185	
2.000000	10.000000	1.000000	1504917155.787000	6191.950464	-2.569045	1.999375	58.361695	131.557096	-0.000034	1.924688	-1031.000000	426.000000	1570.000000	37.489794	41.015447	18.188797	-552.000000	-523.000000	16815.428009	41.540172	36.552045	39.418076	292.000000	18.000000	499.989300	-0.390710	15.058049	-0.001459	15.659755	0.034965	0.009390	0.053232	0.328833	0.004669	0.000186	
2.000000	10.000000	2.000000	1504917158.299000	6211.180124	-2.561545	1.999375	58.394695	131.610667	-0.000034	1.924688	-1028.000000	430.000000	1570.000000	37.489794	41.015447	18.188797	-552.000000	-523.000000	16820.428009	41.545206	36.549983	39.413935	292.000000	18.000000	499.989300	-0.400077	15.059463	-0.002975	15.659982	0.036990	0.009295	0.052444	0.337759	0.004610	0.000186	
2.000000	10.000000	3.000000	1504917160.806000	6230.529595	-2.554045	1.999375	58.426945	131.666917	-0.000034	1.924688	-1025.000000	433.000000	1570.000000	37.489794	41.015447	18.188797	-552.000000	-523.000000	16825.428009	41.550206	36.547887	39.409794	292.000000	18.000000	499.989300	-0.390646	15.060877	-0.004491	15.660209	0.032595	0.007612	0.052361	0.328556	0.004561	0.000185	
2.000000	10.000000	4.000000	1504917163.317000	6250.000000	-2.546545	1.999375	58.461445	131.723166	-0.000034	1.924688	-1023.000000	438.000000	1570.000000	37.489794	41.015447	18.188797	-552.000000	-523.000000	16830.428009	41.555223	36.545808	39.405653	292.000000	19.000000	499.989300	-0.400014	15.062290	-0.006007	15.660436	0.027072	0.006279	0.052873	0.327243	0.004300	0.000185	
2.000000	10.000000	5.000000	1504917165.808000	6269.592476	-2.539045	1.999375	58.493695	131.771380	-0.000034	1.924688	-1023.000000	440.000000	1570.000000	37.489794	41.015447	18.188797	-552.000000	-523.000000	16835.428009	41.560223	36.543746	39.401512	292.000000	19.000000	499.989300	-0.400095	15.064168	-0.007523	15.660664	0.026943	0.007557	0.051935	0.331308	0.004507	0.000185	
2.000000	10.000000	6.000000	1504917168.323000	6289.308176	-2.531545	1.999375	58.525945	131.819594	-0.000034	1.924688	-1023.000000	443.000000	1570.000000	37.489794	41.015447	18.188797	-552.000000	-523.000000	16840.428009	41.565223	36.541701	39.397354	292.000000	19.000000	499.989300	-0.400061	15.066046	-0.009039	15.660891	0.054477	0.013624	0.051255	0.335394	0.004429	0.000185	
2.000000	10.000000	7.000000	1504917170.818000	6309.148265	-2.524795	1.999375	58.558195	131.870487	-0.000034	1.924688	-1023.000000	445.000000	1570.000000	37.489794	41.015447	18.188797	-552.000000	-523.000000	16845.428009	41.570206	36.539674	39.393213	292.000000	19.000000	499.989300	-0.400027	15.067924	-0.010555	15.661118	0.117867	0.030293	0.049210	0.330765	0.004336	0.000185	
2.000000	10.000000	8.000000	1504917173.311000	6329.113924	-2.517295	1.999375	58.591195	131.918701	-0.000034	1.924688	-1023.000000	448.000000	1570.000000	37.489794	41.015447	18.188797	-552.000000	-523.000000	16850.428009	41.575206	36.537612	39.389038	292.000000	19.000000	499.989300	-0.400107	15.069802	0.000195	15.661345	0.173865	0.044388	0.046560	0.326539	0.004297	0.000186	
2.000000	10.000000	9.000000	1504917175.830000	6349.206349	-2.509796	1.999375	58.623445	131.969593	-0.000034	1.924688	-1023.000000	450.000000	1570.000000	37.489794	41.015447	18.188797	-552.000000	-523.000000	16855.428009	41.580172	36.535584	39.384880	292.000000	19.000000	499.989300	-0.400073	15.071680	-0.001321	15.661573	0.166526	0.041020	0.043335	0.335733	0.004256	0.000185	
2.000000	10.000000	10.000000	1504917178.329000	6369.426752	-2.502296	1.999375	58.657195	132.020486	-0.000034	1.924688	-1023.000000	453.000000	1570.000000	37.489794	41.015447	18.188797	-552.000000	-523.000000	16860.428009	41.585172	36.533574	39.380722	291.000000	19.000000	499.989300	-0.400039	15.073558	-0.002837	15.661800	0.206123	0.051855	0.041808	0.327892	0.004138	0.000185	
2.000000	10.000000	11.000000	1504917180.836000	6389.776358	-2.494796	1.999375	58.690195	132.071378	-0.000034	1.924688	-1023.000000	456.000000	1570.000000	37.489794	41.015447	18.188797	-552.000000	-523.000000	16865.428009	41.590137	36.531564	39.376546	292.000000	19.000000	499.989300	-0.400005	15.075436	-0.004353	15.662027	0.214678	0.053102	0.040065	0.327296	0.004548	0.000185	
2.000000	10.000000	12.000000	1504917183.358000	6410.256410	-2.487296	1.999375	58.723945	132.122271	-0.000034	1.924688	-1023.000000	458.000000	1570.000000	37.489794	41.015447	18.188797	-552.000000	-523.000000	16870.428009	41.595120	36.529570	39.372388	292.000000	19.000000	499.989300	-0.400086	15.077314	-0.005869	15.662254	0.119138	0.029533	0.037276	0.337501	0.004349	0.000186	
2.000000	10.000000	13.000000	1504917185.851000	6430.868167	-2.479796	1.999375	58.757694	132.173163	-0.000034	1.924688	-1023.000000	461.000000	1570.000000	37.489794	41.015447	18.188797	-552.000000	-523.000000	16875.428009	41.600086	36.527577	39.368213	292.000000	20.000000	499.989300	-0.400052	15.079192	-0.007385	15.662482	0.066979	0.015962	0.035291	0.329830	0.004313	0.000186	
2.000000	10.000000	14.000000	1504917188.331000	6451.612903	-2.472296	1.999375	58.791444	132.224056	-0.000034	1.924688	-1024.000000	464.000000	1570.000000	37.489794	41.015447	18.188797	-552.000000	-523.000000	16880.428009	41.605052	36.525601	39.364055	292.000000	20.000000	499.989300	-0.400018	15.081070	-0.008901	15.662709	0.062309	0.015244	0.033877	0.330242	0.004098	0.000186	
2.000000	11.000000	0.000000	1504917191.882000	6172.839506	-2.576545	1.999375	58.329445	131.500846	-0.000034	1.924688	-1034.000000	422.000000	1565.000000	37.482165	41.009536	18.115584	-555.000000	-525.000000	16815.428009	41.540189	36.552045	39.418076	292.000000	18.000000	499.989300	-0.400167	15.056408	0.000115	15.656942	0.022143	0.005440	0.053676	0.328571	0.004906	0.000186	
2.000000	11.000000	1.000000	1504917194.407000	6191.950464	-2.569045	1.999375	58.361695	131.557096	-0.000034	1.924688	-1031.000000	426.000000	1565.000000	37.482165	41.009536	18.115584	-555.000000	-525.000000	16820.428009	41.545189	36.549983	39.413935	292.000000	18.000000	499.989300	-0.390736	15.057822	-0.001401	15.657169	0.031801	0.007472	0.052904	0.323788	0.004563	0.000186	
2.000000	11.000000	2.000000	1504917196.900000	6211.180124	-2.561545	1.999375	58.394695	131.610667	-0.000034	1.924688	-1028.000000	430.000000	1565.000000	37.482165	41.009536	18.115584	-555.000000	-525.000000	16825.428009	41.550206	36.547887	39.409794	292.000000	18.000000	499.989300	-0.400103	15.059236	-0.002917	15.657396	0.036574	0.009033	0.052524	0.324496	0.004521	0.000185	
2.000000	11.000000	3.000000	1504917199.400000	6230.529595	-2.554045	1.999375	58.426945	131.666917	-0.000034	1.924688	-1025.000000	433.000000	1565.000000	37.482165	41.009536	18.115584	-555.000000	-525.000000	16830.428009	41.555223	36.545808	39.405653	292.000000	19.000000	499.989300	-0.390672	15.060649	-0.004433	15.657623	0.029822	0.007206	0.052367	0.331132	0.004582	0.000186	
2.000000	11.000000	4.000000	1504917201.902000	6250.000000	-2.546545	1.999375	58.461445	131.723166	-0.000034	1.924688	-1023.000000	438.000000	1565.000000	37.482165	41.009536	18.115584	-555.000000	-525.000000	16835.428009	41.560223	36.543746	39.401512	292.000000	19.000000	499.989300	-0.400040	15.062063	-0.005949	15.657851	0.024229	0.005903	0.053207	0.325155	0.004430	0.000186	
2.000000	11.000000	5.000000	1504917204.407000	6269.592476	-2.539045	1.999375	58.493695	131.771380	-0.000034	1.924688	-1023.000000	440.000000	1565.000000	37.482165	41.009536	18.115584	-555.000000	-525.000000	16840.428009	41.565223	36.541718	39.397354	292.000000	19.000000	499.989300	-0.400006	15.063941	-0.007465	15.658078	0.022428	0.006685	0.051389	0.320392	0.004287	0.000185	
2.000000	11.000000	6.000000	1504917206.899000	6289.308176	-2.531545	1.999375	58.525945	131.819594	-0.000034	1.924688	-1023.000000	443.000000	1565.000000	37.482165	41.009536	18.115584	-555.000000	-525.000000	16845.428009	41.570206	36.539674	39.393213	292.000000	19.000000	499.989300	-0.400087	15.065819	-0.008981	15.658305	0.051993	0.013298	0.051460	0.338668	0.004365	0.000185	
2.000000	11.000000	7.000000	1504917209.393000	6309.148265	-2.524795	1.999375	58.558195	131.870487	-0.000034	1.924688	-1023.000000	445.000000	1565.000000	37.482165	41.009536	18.115584	-555.000000	-525.000000	16850.428009	41.575206	36.537612	39.389038	292.000000	19.000000	499.989300	-0.400053	15.067697	-0.010497	15.658532	0.104425	0.027400	0.050150	0.323947	0.004256	0.000185	
2.000000	11.000000	8.000000	1504917211.885000	6329.113924	-2.517295	1.999375	58.591195	131.918701	-0.000034	1.924688	-1023.000000	448.000000	1565.000000	37.482165	41.009536	18.115584	-555.000000	-525.000000	16855.428009	41.580189	36.535584	39.384897	292.000000	19.000000	499.989300	-0.400019	15.069575	0.000137	15.658759	0.152943	0.038969	0.046122	0.325390	0.004249	0.000185	
2.000000	11.000000	9.000000	1504917214.383000	6349.206349	-2.509796	1.999375	58.623445	131.969593	-0.000034	1.924688	-1023.000000	450.000000	1565.000000	37.482165	41.009536	18.115584	-555.000000	-525.000000	16860.428009	41.585172	36.533574	39.380722	291.000000	19.000000	499.989300	-0.400214	15.071453	-0.001379	15.658987	0.179631	0.044850	0.043301	0.324589	0.004265	0.000186	
2.000000	11.000000	10.000000	1504917216.876000	6369.426752	-2.502296	1.999375	58.657195	132.020486	-0.000034	1.924688	-1023.000000	453.000000	1565.000000	37.482165	41.009536	18.115584	-555.000000	-525.000000	16865.428009	41.590137	36.531564	39.376546	292.000000	19.000000	499.989300	-0.400065	15.073331	-0.002895	15.659214	0.187079	0.047281	0.041454	0.320925	0.004070	0.000185	
2.000000	11.000000	11.000000	1504917219.388000	6389.776358	-2.494796	1.999375	58.690195	132.071378	-0.000034	1.924688	-1023.000000	456.000000	1565.000000	37.482165	41.009536	18.115584	-555.000000	-525.000000	16870.428009	41.595120	36.529570	39.372388	292.000000	19.000000	499.989300	-0.400031	15.075209	-0.004411	15.659441	0.133563	0.034341	0.039094	0.324624	0.004213	0.000185	
2.000000	11.000000	12.000000	1504917221.902000	6410.256410	-2.487296	1.999375	58.723945	132.122271	-0.000034	1.924688	-1023.000000	458.000000	1565.000000	37.482165	41.009536	18.115584	-555.000000	-525.000000	16875.428009	41.600086	36.527577	39.368213	292.000000	20.000000	499.989300	-0.400112	15.077087	-0.005927	15.659668	0.118203	0.029274	0.037006	0.324676	0.004068	0.000184	
2.000000	11.000000	13.000000	1504917224.394000	6430.868167	-2.479796	1.999375	58.757694	132.173163	-0.000034	1.924688	-1023.000000	461.000000	1565.000000	37.482165	41.009536	18.115584	-555.000000	-525.000000	16880.428009	41.605052	36.525601	39.364055	292.000000	20.000000	499.989300	-0.400192	15.078965	-0.007443	15.659896	0.063630	0.016079	0.036265	0.331803	0.004068	0.000186	
2.000000	11.000000	14.000000	1504917226.886000	6451.612903	-2.472296	1.999375	58.791444	132.224056	-0.000034	1.924688	-1024.000000	464.000000	1565.000000	37.482165	41.009536	18.115584	-555.000000	-525.000000	16885.428009	41.610017	36.523625	39.359880	292.000000	20.000000	499.989300	-0.400044	15.080843	-0.008959	15.660123	0.076088	0.019167	0.034306	0.328147	0.004344	0.000185	
2.000000	12.000000	0.000000	1504917230.436000	6172.839506	-2.576545	1.999375	58.329445	131.500846	-0.000034	1.924688	-1034.000000	422.000000	1560.000000	37.474570	41.003574	18.042423	-558.000000	-526.000000	16820.428009	41.545206	36.549966	39.413935	292.000000	18.000000	499.989300	-0.400192	15.056181	0.000172	15.654356	0.019212	0.004333	0.053689	0.316577	0.004792	0.000185	
2.000000	12.000000	1.000000	1504917232.930000	6191.950464	-2.569045	1.999375	58.361695	131.557096	-0.000034	1.924688	-1031.000000	426.000000	1560.000000	37.474570	41.003574	18.042423	-558.000000	-526.000000	16825.428009	41.550189	36.547904	39.409794	292.000000	18.000000	499.989300	-0.390761	15.057595	-0.001344	15.654583	0.027803	0.006862	0.052574	0.329849	0.004663	0.000185	
2.000000	12.000000	2.000000	1504917235.428000	6211.180124	-2.561545	1.999375	58.394695	131.610667	-0.000034	1.924688	-1028.000000	430.000000	1560.000000	37.474570	41.003574	18.042423	-558.000000	-526.000000	16830.428009	41.555223	36.545808	39.405653	292.000000	19.000000	499.989300	-0.400014	15.059008	-0.002860	15.654810	0.027200	0.006408	0.052776	0.325240	0.004530	0.000186	
2.000000	12.000000	3.000000	1504917237.954000	6230.529595	-2.554045	1.999375	58.426945	131.666917	-0.000034	1.924688	-1025.000000	433.000000	1560.000000	37.474570	41.003574	18.042423	-558.000000	-526.000000	16835.428009	41.560223	36.543746	39.401512	292.000000	19.000000	499.989300	-0.390583	15.060422	-0.004376	15.655037	0.030555	0.008270	0.052021	0.326991	0.004411	0.000186	
2.000000	12.000000	4.000000	1504917240.462000	6250.000000	-2.546545	1.999375	58.461445	131.723166	-0.000034	1.924688	-1023.000000	438.000000	1560.000000	37.474570	41.003574	18.042423	-558.000000	-526.000000	16840.428009	41.565223	36.541718	39.397354	292.000000	19.000000	499.989300	-0.400066	15.061836	-0.005892	15.655265	0.021924	0.005720	0.052505	0.327043	0.004372	0.000187	
2.000000	12.000000	5.000000	1504917242.964000	6269.592476	-2.539045	1.999375	58.493695	131.771380	-0.000034	1.924688	-1023.000000	440.000000	1560.000000	37.474570	41.003574	18.042423	-558.000000	-526.000000	16845.428009	41.570206	36.539656	39.393213	292.000000	19.000000	499.989300	-0.400032	15.063714	-0.007408	15.655492	0.026226	0.007100	0.053144	0.324380	0.004279	0.000187	
2.000000	12.000000	6.000000	1504917245.454000	6289.308176	-2.531545	1.999375	58.525945	131.819594	-0.000034	1.924688	-1023.000000	443.000000	1560.000000	37.474570	41.003574	18.042423	-558.000000	-526.000000	16850.428009	41.575206	36.537612	39.389038	292.000000	19.000000	499.989300	-0.400112	15.065592	-0.008924	15.655719	0.041883	0.009761	0.050701	0.324334	0.004201	0.000185	
2.000000	12.000000	7.000000	1504917247.951000	6309.148265	-2.524795	1.999375	58.558195	131.870487	-0.000034	1.924688	-1023.000000	445.000000	1560.000000	37.474570	41.003574	18.042423	-558.000000	-526.000000	16855.428009	41.580172	36.535584	39.384880	292.000000	19.000000	499.989300	-0.400078	15.067470	-0.010440	15.655946	0.088258	0.022906	0.049186	0.325774	0.004124	0.000186	
2.000000	12.000000	8.000000	1504917250.464000	6329.113924	-2.517295	1.999375	58.591195	131.918701	-0.000034	1.924688	-1023.000000	448.000000	1560.000000	37.474570	41.003574	18.042423	-558.000000	-526.000000	16860.428009	41.585172	36.533574	39.380722	291.000000	19.000000	499.989300	-0.400044	15.069348	0.000195	15.656174	0.140063	0.034902	0.046796	0.327134	0.004254	0.000186	
2.000000	12.000000	9.000000	1504917252.969000	6349.206349	-2.509796	1.999375	58.623445	131.969593	-0.000034	1.924688	-1023.000000	450.000000	1560.000000	37.474570	41.003574	18.042423	-558.000000	-526.000000	16865.428009	41.590137	36.531564	39.376546	292.000000	19.000000	499.989300	-0.400010	15.071226	-0.001321	15.656401	0.159848	0.040234	0.043780	0.323307	0.004182	0.000185	
2.000000	12.000000	10.000000	1504917255.466000	6369.426752	-2.502296	1.999375	58.657195	132.020486	-0.000034	1.924688	-1023.000000	453.000000	1560.000000	37.474570	41.003574	18.042423	-558.000000	-526.000000	16870.428009	41.595120	36.529553	39.372388	292.000000	19.000000	499.989300	-0.400091	15.073103	-0.002837	15.656628	0.161109	0.041190	0.043180	0.328464	0.004177	0.000186	
2.000000	12.000000	11.000000	1504917257.975000	6389.776358	-2.494796	1.999375	58.690195	132.071378	-0.000034	1.924688	-1023.000000	456.000000	1560.000000	37.474570	41.003574	18.042423	-558.000000	-526.000000	16875.428009	41.600086	36.527577	39.368213	292.000000	20.000000	499.989300	-0.400172	15.074981	-0.004353	15.656855	0.128146	0.031124	0.038921	0.321077	0.004140	0.000186	
2.000000	12.000000	12.000000	1504917260.487000	6410.256410	-2.487296	1.999375	58.723945	132.122271	-0.000034	1.924688	-1023.000000	458.000000	1560.000000	37.474570	41.003574	18.042423	-558.000000	-526.000000	16880.428009	41.605052	36.525601	39.364055	292.000000	20.000000	499.989300	-0.400023	15.076859	-0.005869	15.657083	0.091814	0.024283	0.036814	0.329293	0.004328	0.000186	
2.000000	12.000000	13.000000	1504917262.979000	6430.868167	-2.479796	1.999375	58.757694	132.173163	-0.000034	1.924688	-1023.000000	461.000000	1560.000000	37.474570	41.003574	18.042423	-558.000000	-526.000000	16885.428009	41.610017	36.523625	39.359880	292.000000	20.000000	499.989300	-0.400104	15.078737	-0.007385	15.657310	0.057863	0.015047	0.034581	0.320632	0.004378	0.000186	
2.000000	12.000000	14.000000	1504917265.477000	6451.612903	-2.472296	1.999375	58.791444	132.224056	-0.000034	1.924688	-1024.000000	464.000000	1560.000000	37.474570	41.003574	18.042423	-558.000000	-526.000000	16890.428009	41.614966	36.521667	39.355687	292.000000	20.000000	499.989300	-0.400070	15.080615	-0.008901	15.657537	0.061164	0.015802	0.034258	0.329589	0.004233	0.000186	
2.000000	13.000000	0.000000	1504917269.042000	6172.839506	-2.576545	1.999375	58.329445	131.500846	-0.000034	1.924688	-1034.000000	422.000000	1555.000000	37.466959	40.997629	17.969261	-560.000000	-528.000000	16825.428009	41.550206	36.547887	39.409794	292.000000	18.000000	499.989300	-0.400218	15.055954	0.000115	15.651770	0.022667	0.004974	0.054744	0.318770	0.004694	0.000186	
2.000000	13.000000	1.000000	1504917271.553000	6191.950464	-2.569045	1.999375	58.361695	131.557096	-0.000034	1.924688	-1031.000000	426.000000	1555.000000	37.466959	40.997629	17.969261	-560.000000	-528.000000	16830.428009	41.555223	36.545808	39.405653	292.000000	19.000000	499.989300	-0.390787	15.057367	-0.001401	15.651997	0.023287	0.005098	0.052549	0.330204	0.004493	0.000185	
2.000000	13.000000	2.000000	1504917274.047000	6211.180124	-2.561545	1.999375	58.394695	131.610667	-0.000034	1.924688	-1028.000000	430.000000	1555.000000	37.466959	40.997629	17.969261	-560.000000	-528.000000	16835.428009	41.560223	36.543746	39.401512	292.000000	19.000000	499.989300	-0.400040	15.058781	-0.002917	15.652224	0.026270	0.007495	0.052957	0.328305	0.004342	0.000186	
2.000000	13.000000	3.000000	1504917276.543000	6230.529595	-2.554045	1.999375	58.426945	131.666917	-0.000034	1.924688	-1025.000000	433.000000	1555.000000	37.466959	40.997629	17.969261	-560.000000	-528.000000	16840.428009	41.565223	36.541701	39.397354	292.000000	19.000000	499.989300	-0.390609	15.060195	-0.004433	15.652451	0.023682	0.006063	0.052510	0.326635	0.004462	0.000185	
2.000000	13.000000	4.000000	1504917279.055000	6250.000000	-2.546545	1.999375	58.461445	131.723166	-0.000034	1.924688	-1023.000000	438.000000	1555.000000	37.466959	40.997629	17.969261	-560.000000	-528.000000	16845.428009	41.570206	36.539674	39.393213	292.000000	19.000000	499.989300	-0.400092	15.061609	-0.005949	15.652679	0.018210	0.004288	0.053476	0.322356	0.004365	0.000185	
2.000000	13.000000	5.000000	1504917281.551000	6269.592476	-2.539045	1.999375	58.493695	131.771380	-0.000034	1.924688	-1023.000000	440.000000	1555.000000	37.466959	40.997629	17.969261	-560.000000	-528.000000	16850.428009	41.575206	36.537612	39.389038	292.000000	19.000000	499.989300	-0.400058	15.063486	-0.007465	15.652906	0.024811	0.006651	0.051985	0.328213	0.004278	0.000185	
2.000000	13.000000	6.000000	1504917284.043000	6289.308176	-2.531545	1.999375	58.525945	131.819594	-0.000034	1.924688	-1023.000000	443.000000	1555.000000	37.466959	40.997629	17.969261	-560.000000	-528.000000	16855.428009	41.580189	36.535584	39.384880	292.000000	19.000000	499.989300	-0.400138	15.065364	-0.008981	15.653133	0.043901	0.011147	0.051121	0.328095	0.004172	0.000186	
2.000000	13.000000	7.000000	1504917286.540000	6309.148265	-2.524795	1.999375	58.558195	131.870487	-0.000034	1.924688	-1023.000000	445.000000	1555.000000	37.466959	40.997629	17.969261	-560.000000	-528.000000	16860.428009	41.585172	36.533574	39.380722	291.000000	19.000000	499.989300	-0.400104	15.067242	-0.010497	15.653360	0.069675	0.018215	0.047359	0.329568	0.004125	0.000185	
2.000000	13.000000	8.000000	1504917289.031000	6329.113924	-2.517295	1.999375	58.591195	131.918701	-0.000034	1.924688	-1023.000000	448.000000	1555.000000	37.466959	40.997629	17.969261	-560.000000	-528.000000	16865.428009	41.590137	36.531564	39.376546	292.000000	19.000000	499.989300	-0.400070	15.069120	0.000137	15.653588	0.125985	0.031628	0.045775	0.325072	0.004372	0.000185	
2.000000	13.000000	9.000000	1504917291.526000	6349.206349	-2.509796	1.999375	58.623445	131.969593	-0.000034	1.924688	-1023.000000	450.000000	1555.000000	37.466959	40.997629	17.969261	-560.000000	-528.000000	16870.428009	41.595120	36.529553	39.372388	292.000000	19.000000	499.989300	-0.400036	15.070998	-0.001379	15.653815	0.148101	0.036344	0.043672	0.323395	0.004198	0.000186	
