# PyCMDS version:	'0.9.0'
# system name:	'fs'
# file created:	'2019-06-03T12:28:22.201949+06:00'
# data name:	'centers'
# data info:	''
# data origin:	'MOTORTUNE'
# axis names: ['w1'	'w1_Crystal_1'	'w1_Delay_1']
# axis identities: ['w1=wm'	'Dw1_Crystal_1'	'Dw1_Delay_1']
# axis units: ['nm'	None	None]
# axis interpolate: [False	False	False]
# w1 points: [1140.	1160.	1180.	1200.	1220.	1240.	1260.	1280.	1300.	1320.	1340.	1360.	 1380.	1400.	1420.	1440.	1460.	1480.	1500.	1520.	1540.	1560.	1580.	1600.	 1620.]
# w1_Crystal_1 points: [-0.25	-0.2 	-0.15	-0.1 	-0.05	 0.  	 0.05	 0.1 	 0.15	 0.2 	 0.25]
# w1_Crystal_1 centers: [[-9.340062	-9.340062	-9.340062	-9.340062	-9.340062	-9.340062	-9.340062	  -9.340062	-9.340062	-9.340062	-9.340062]	 [-9.166627	-9.166627	-9.166627	-9.166627	-9.166627	-9.166627	-9.166627	  -9.166627	-9.166627	-9.166627	-9.166627]	 [-8.984855	-8.984855	-8.984855	-8.984855	-8.984855	-8.984855	-8.984855	  -8.984855	-8.984855	-8.984855	-8.984855]	 [-8.794746	-8.794746	-8.794746	-8.794746	-8.794746	-8.794746	-8.794746	  -8.794746	-8.794746	-8.794746	-8.794746]	 [-8.5963  	-8.5963  	-8.5963  	-8.5963  	-8.5963  	-8.5963  	-8.5963	  -8.5963  	-8.5963  	-8.5963  	-8.5963  ]	 [-8.389518	-8.389518	-8.389518	-8.389518	-8.389518	-8.389518	-8.389518	  -8.389518	-8.389518	-8.389518	-8.389518]	 [-8.174398	-8.174398	-8.174398	-8.174398	-8.174398	-8.174398	-8.174398	  -8.174398	-8.174398	-8.174398	-8.174398]	 [-7.950942	-7.950942	-7.950942	-7.950942	-7.950942	-7.950942	-7.950942	  -7.950942	-7.950942	-7.950942	-7.950942]	 [-7.719148	-7.719148	-7.719148	-7.719148	-7.719148	-7.719148	-7.719148	  -7.719148	-7.719148	-7.719148	-7.719148]	 [-7.479018	-7.479018	-7.479018	-7.479018	-7.479018	-7.479018	-7.479018	  -7.479018	-7.479018	-7.479018	-7.479018]	 [-7.23055 	-7.23055 	-7.23055 	-7.23055 	-7.23055 	-7.23055 	-7.23055	  -7.23055 	-7.23055 	-7.23055 	-7.23055 ]	 [-6.973746	-6.973746	-6.973746	-6.973746	-6.973746	-6.973746	-6.973746	  -6.973746	-6.973746	-6.973746	-6.973746]	 [-6.708605	-6.708605	-6.708605	-6.708605	-6.708605	-6.708605	-6.708605	  -6.708605	-6.708605	-6.708605	-6.708605]	 [-6.435127	-6.435127	-6.435127	-6.435127	-6.435127	-6.435127	-6.435127	  -6.435127	-6.435127	-6.435127	-6.435127]	 [-6.153312	-6.153312	-6.153312	-6.153312	-6.153312	-6.153312	-6.153312	  -6.153312	-6.153312	-6.153312	-6.153312]	 [-5.86316 	-5.86316 	-5.86316 	-5.86316 	-5.86316 	-5.86316 	-5.86316	  -5.86316 	-5.86316 	-5.86316 	-5.86316 ]	 [-5.564671	-5.564671	-5.564671	-5.564671	-5.564671	-5.564671	-5.564671	  -5.564671	-5.564671	-5.564671	-5.564671]	 [-5.257845	-5.257845	-5.257845	-5.257845	-5.257845	-5.257845	-5.257845	  -5.257845	-5.257845	-5.257845	-5.257845]	 [-4.942683	-4.942683	-4.942683	-4.942683	-4.942683	-4.942683	-4.942683	  -4.942683	-4.942683	-4.942683	-4.942683]	 [-4.619183	-4.619183	-4.619183	-4.619183	-4.619183	-4.619183	-4.619183	  -4.619183	-4.619183	-4.619183	-4.619183]	 [-4.287347	-4.287347	-4.287347	-4.287347	-4.287347	-4.287347	-4.287347	  -4.287347	-4.287347	-4.287347	-4.287347]	 [-3.947173	-3.947173	-3.947173	-3.947173	-3.947173	-3.947173	-3.947173	  -3.947173	-3.947173	-3.947173	-3.947173]	 [-3.598663	-3.598663	-3.598663	-3.598663	-3.598663	-3.598663	-3.598663	  -3.598663	-3.598663	-3.598663	-3.598663]	 [-3.241815	-3.241815	-3.241815	-3.241815	-3.241815	-3.241815	-3.241815	  -3.241815	-3.241815	-3.241815	-3.241815]	 [-2.876631	-2.876631	-2.876631	-2.876631	-2.876631	-2.876631	-2.876631	  -2.876631	-2.876631	-2.876631	-2.876631]]
# w1_Delay_1 points: [-0.25	-0.2 	-0.15	-0.1 	-0.05	 0.  	 0.05	 0.1 	 0.15	 0.2 	 0.25]
# w1_Delay_1 centers: [[2.206076	2.206076	2.206076	2.206076	2.206076	2.206076	2.206076	2.206076	  2.206076	2.206076	2.206076]	 [2.226608	2.226608	2.226608	2.226608	2.226608	2.226608	2.226608	2.226608	  2.226608	2.226608	2.226608]	 [2.246439	2.246439	2.246439	2.246439	2.246439	2.246439	2.246439	2.246439	  2.246439	2.246439	2.246439]	 [2.265569	2.265569	2.265569	2.265569	2.265569	2.265569	2.265569	2.265569	  2.265569	2.265569	2.265569]	 [2.283999	2.283999	2.283999	2.283999	2.283999	2.283999	2.283999	2.283999	  2.283999	2.283999	2.283999]	 [2.301728	2.301728	2.301728	2.301728	2.301728	2.301728	2.301728	2.301728	  2.301728	2.301728	2.301728]	 [2.318757	2.318757	2.318757	2.318757	2.318757	2.318757	2.318757	2.318757	  2.318757	2.318757	2.318757]	 [2.335085	2.335085	2.335085	2.335085	2.335085	2.335085	2.335085	2.335085	  2.335085	2.335085	2.335085]	 [2.350712	2.350712	2.350712	2.350712	2.350712	2.350712	2.350712	2.350712	  2.350712	2.350712	2.350712]	 [2.365638	2.365638	2.365638	2.365638	2.365638	2.365638	2.365638	2.365638	  2.365638	2.365638	2.365638]	 [2.379864	2.379864	2.379864	2.379864	2.379864	2.379864	2.379864	2.379864	  2.379864	2.379864	2.379864]	 [2.39339 	2.39339 	2.39339 	2.39339 	2.39339 	2.39339 	2.39339 	2.39339	  2.39339 	2.39339 	2.39339 ]	 [2.406215	2.406215	2.406215	2.406215	2.406215	2.406215	2.406215	2.406215	  2.406215	2.406215	2.406215]	 [2.418339	2.418339	2.418339	2.418339	2.418339	2.418339	2.418339	2.418339	  2.418339	2.418339	2.418339]	 [2.429762	2.429762	2.429762	2.429762	2.429762	2.429762	2.429762	2.429762	  2.429762	2.429762	2.429762]	 [2.440485	2.440485	2.440485	2.440485	2.440485	2.440485	2.440485	2.440485	  2.440485	2.440485	2.440485]	 [2.450508	2.450508	2.450508	2.450508	2.450508	2.450508	2.450508	2.450508	  2.450508	2.450508	2.450508]	 [2.459829	2.459829	2.459829	2.459829	2.459829	2.459829	2.459829	2.459829	  2.459829	2.459829	2.459829]	 [2.46845 	2.46845 	2.46845 	2.46845 	2.46845 	2.46845 	2.46845 	2.46845	  2.46845 	2.46845 	2.46845 ]	 [2.476371	2.476371	2.476371	2.476371	2.476371	2.476371	2.476371	2.476371	  2.476371	2.476371	2.476371]	 [2.48359 	2.48359 	2.48359 	2.48359 	2.48359 	2.48359 	2.48359 	2.48359	  2.48359 	2.48359 	2.48359 ]	 [2.49011 	2.49011 	2.49011 	2.49011 	2.49011 	2.49011 	2.49011 	2.49011	  2.49011 	2.49011 	2.49011 ]	 [2.495928	2.495928	2.495928	2.495928	2.495928	2.495928	2.495928	2.495928	  2.495928	2.495928	2.495928]	 [2.501046	2.501046	2.501046	2.501046	2.501046	2.501046	2.501046	2.501046	  2.501046	2.501046	2.501046]	 [2.505463	2.505463	2.505463	2.505463	2.505463	2.505463	2.505463	2.505463	  2.505463	2.505463	2.505463]]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	None	None	None	None	None	None	None	None	None]
# label: [''	''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'21'	'21'	'21'	'22\''	'22\''	'22\''	'21'	'21'	'21'	''	''	''	''	''	''	''	''	''	''	''	''	''	''	'']
# units: [None	None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'ps'	'mm'	'mm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	'deg'	'deg'	'deg'	'deg'	'deg'	'deg'	''	''	''	''	''	''	''	''	'']
# name: ['w1_index'	'w1_Crystal_1_index'	'w1_Delay_1_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd0'	'd0_position'	'd0_zero'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'nd1'	'nd1_position'	'nd1_zero'	'nd2'	'nd2_position'	'nd2_zero'	'signal_diff_traditional'	'signal_mean_traditional'	'signal_ratio_traditional'	'norm_signal_ratio'	'norm_signal_ratio_shotlvl_pumpscat'	'sample'	'ref'	'pump'	'Pyro 2']
15.000000	3.000000	1.000000	1559583673.924089	1440.000000	-5.966500	2.240312	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020865	0.000812	-2.582291	-1.969097	-1.948025	0.000812	0.171779	0.000077	0.000095	
15.000000	3.000000	2.000000	1559583674.299111	1440.000000	-5.966500	2.290313	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020466	0.000799	-2.611185	-1.989715	-1.986811	0.000799	0.171497	0.000060	0.000087	
15.000000	3.000000	3.000000	1559583674.677132	1440.000000	-5.966500	2.340313	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020445	0.000957	-2.614577	-1.990805	-1.987129	0.000957	0.172310	0.000056	-0.000145	
15.000000	3.000000	4.000000	1559583675.061154	1440.000000	-5.966500	2.390312	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020608	0.000794	-2.606365	-1.985543	-1.982190	0.000794	0.171804	0.000087	0.000020	
15.000000	3.000000	5.000000	1559583675.444176	1440.000000	-5.966500	2.440313	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020208	0.000842	-2.661609	-2.018587	-2.049929	0.000842	0.171807	-0.000076	0.000032	
15.000000	3.000000	6.000000	1559583675.821198	1440.000000	-5.966500	2.490312	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020316	0.000850	-2.648378	-2.009490	-2.023646	0.000850	0.172483	-0.000086	0.000149	
15.000000	3.000000	7.000000	1559583676.201219	1440.000000	-5.966500	2.540313	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020528	0.000918	-2.600090	-1.985587	-1.984082	0.000918	0.172141	-0.000178	-0.000054	
15.000000	3.000000	8.000000	1559583676.579241	1440.000000	-5.966500	2.590313	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020744	0.000806	-2.659326	-2.027020	-2.028723	0.000806	0.171693	0.000015	-0.000053	
15.000000	3.000000	9.000000	1559583676.957263	1440.000000	-5.966500	2.640312	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020643	0.000793	-2.599809	-1.978725	-1.971303	0.000793	0.171541	-0.000134	0.000009	
15.000000	3.000000	10.000000	1559583677.340284	1440.000000	-5.966500	2.690313	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020212	0.000829	-2.617516	-1.987143	-1.990504	0.000829	0.172253	-0.000273	0.000013	
15.000000	4.000000	0.000000	1559583678.113329	1440.000000	-5.916500	2.190313	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020625	0.000863	-2.571775	-1.975416	-1.958696	0.000863	0.171196	0.000008	-0.000061	
15.000000	4.000000	1.000000	1559583678.489350	1440.000000	-5.916500	2.240312	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020825	0.000884	-2.617036	-1.991920	-2.038636	0.000884	0.172335	-0.000097	-0.000129	
15.000000	4.000000	2.000000	1559583678.861371	1440.000000	-5.916500	2.290313	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020780	0.000923	-2.572286	-1.967255	-1.919762	0.000923	0.172307	-0.000011	-0.000004	
15.000000	4.000000	3.000000	1559583679.239393	1440.000000	-5.916500	2.340313	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020670	0.000801	-2.566888	-1.971539	-1.968044	0.000801	0.171800	-0.000119	0.000050	
15.000000	4.000000	4.000000	1559583679.620415	1440.000000	-5.916500	2.390312	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020624	0.000827	-2.595955	-1.981948	-1.636802	0.000827	0.171478	0.000004	-0.000068	
15.000000	4.000000	5.000000	1559583679.995436	1440.000000	-5.916500	2.440313	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020329	0.000843	-2.602218	-1.981476	-1.960731	0.000843	0.172262	-0.000140	-0.000068	
15.000000	4.000000	6.000000	1559583680.365458	1440.000000	-5.916500	2.490312	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020403	0.000889	-2.616653	-2.002393	-1.999663	0.000889	0.171087	-0.000268	0.000048	
15.000000	4.000000	7.000000	1559583680.745479	1440.000000	-5.916500	2.540313	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020566	0.000874	-2.622141	-1.998116	-1.984875	0.000874	0.172525	-0.000284	0.000017	
15.000000	4.000000	8.000000	1559583681.116500	1440.000000	-5.916500	2.590313	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020250	0.000875	-2.628012	-2.001445	-1.994417	0.000875	0.172211	0.000080	0.000054	
15.000000	4.000000	9.000000	1559583681.496522	1440.000000	-5.916500	2.640312	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020523	0.000777	-2.655911	-2.016842	-2.350180	0.000777	0.172082	-0.000192	-0.000019	
15.000000	4.000000	10.000000	1559583681.873544	1440.000000	-5.916500	2.690313	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020745	0.000833	-2.573878	-1.978156	-1.989769	0.000833	0.171249	-0.000126	-0.000000	
15.000000	5.000000	0.000000	1559583682.649588	1440.000000	-5.866500	2.190313	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020414	0.000783	-2.662066	-2.031559	-1.944180	0.000783	0.171215	-0.000105	0.000091	
15.000000	5.000000	1.000000	1559583683.027610	1440.000000	-5.866500	2.240312	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020694	0.000791	-2.603751	-1.978742	-1.971315	0.000791	0.171809	-0.000238	0.000056	
15.000000	5.000000	2.000000	1559583683.413632	1440.000000	-5.866500	2.290313	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020448	0.000867	-2.604834	-1.983555	-2.011718	0.000867	0.171948	-0.000076	0.000070	
15.000000	5.000000	3.000000	1559583683.794654	1440.000000	-5.866500	2.340313	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020583	0.000856	-2.641144	-2.005490	-2.002624	0.000856	0.171466	-0.000222	-0.000010	
15.000000	5.000000	4.000000	1559583684.172675	1440.000000	-5.866500	2.390312	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020582	0.000877	-2.640757	-2.005338	-2.002589	0.000877	0.172087	-0.000386	0.000094	
15.000000	5.000000	5.000000	1559583684.550697	1440.000000	-5.866500	2.440313	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020315	0.000927	-2.621194	-1.999225	-1.988056	0.000927	0.172183	-0.000097	0.000050	
15.000000	5.000000	6.000000	1559583684.921718	1440.000000	-5.866500	2.490312	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020325	0.000854	-2.603722	-1.995046	-1.995782	0.000854	0.171947	-0.000251	-0.000022	
15.000000	5.000000	7.000000	1559583685.299740	1440.000000	-5.866500	2.540313	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020416	0.000778	-2.613934	-1.997911	-1.986138	0.000778	0.171121	0.000022	0.000081	
15.000000	5.000000	8.000000	1559583685.674761	1440.000000	-5.866500	2.590313	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020314	0.000912	-2.623406	-1.997948	-1.999419	0.000912	0.172513	0.000060	-0.000051	
15.000000	5.000000	9.000000	1559583686.058783	1440.000000	-5.866500	2.640312	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020575	0.000875	-2.629261	-1.999167	-1.985193	0.000875	0.172343	-0.000120	-0.000087	
15.000000	5.000000	10.000000	1559583686.434805	1440.000000	-5.866500	2.690313	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020314	0.000800	-2.655373	-2.013085	-2.060422	0.000800	0.171596	-0.000251	-0.000032	
15.000000	6.000000	0.000000	1559583687.212849	1440.000000	-5.816500	2.190313	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020803	0.000846	-2.629519	-2.011272	-1.993143	0.000846	0.171050	0.000049	0.000019	
15.000000	6.000000	1.000000	1559583687.587871	1440.000000	-5.816500	2.240312	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020576	0.000890	-2.634823	-2.003563	-1.985302	0.000890	0.172508	-0.000052	0.000083	
15.000000	6.000000	2.000000	1559583687.964892	1440.000000	-5.816500	2.290313	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020544	0.000766	-2.637841	-2.015634	-2.002546	0.000766	0.171075	0.000106	-0.000200	
15.000000	6.000000	3.000000	1559583688.341914	1440.000000	-5.816500	2.340313	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020658	0.000785	-2.641983	-2.018738	-2.015630	0.000785	0.171530	-0.000281	-0.000001	
15.000000	6.000000	4.000000	1559583688.719935	1440.000000	-5.816500	2.390312	3.300000	57.554167	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1440.009600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020560	0.000807	-2.597906	-1.989248	-2.001677	0.000807	0.171135	-0.000211	0.000208	
