# PyCMDS version:	'0.8.0-development'
# system name:	'fs'
# file created:	'2017-08-18T11:29:20.825000+06:00'
# data name:	''
# data info:	''
# data origin:	'SCAN'
# queue url:	'https://drive.google.com/open?id=0BzJTClorMBuwM2lxdGptWHotZVU'
# acquisition url:	'https://drive.google.com/open?id=0BzJTClorMBuwcUhzVmlLd0E0a28'
# scan url:	'https://drive.google.com/open?id=0BzJTClorMBuwNXEzMmdwd0dUZGM'
# axis names: ['w1'	'd2']
# axis identities: ['w1'	'd2']
# axis units: ['wn'	'ps']
# axis interpolate: [False	False]
# w1 points: [ 6400.	 6300.	 6200.	 6100.	 6000.	 5900.	 5800.	 5700.	 5600.	 5500.	  5400.	 5300.	 5200.	 5100.	 5000.	 4900.	 4800.	 4700.	 4600.	 4500.	  4400.	 4300.	 4200.]
# d2 points: [-0.15	-0.14	-0.13	-0.12	-0.11	-0.1 	-0.09	-0.08	-0.07	-0.06	-0.05	-0.04	 -0.03	-0.02	-0.01	 0.  	 0.01	 0.02	 0.03	 0.04	 0.05	 0.06	 0.07	 0.08	  0.09	 0.1 	 0.11	 0.12	 0.13	 0.14	 0.15]
# constant names:	 ['wm']
# constant identities:	 ['0.5*w1+7000']
# channel signed: [False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'22\''	'22\''	'22\''	'21'	'21'	'21'	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	''	''	''	''	'']
# name: ['w1_index'	'd2_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'signal_ratio'	'signal_diff'	'signal_mean'	'signal_pCMDSp'	'signal_CMDS']
6.000000	4.000000	1503073912.560000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-109.228995	12.526080	12.544283	     nan	     nan	0.000952	     nan	     nan	
6.000000	5.000000	1503073913.345000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-99.147867	12.527760	12.544283	     nan	     nan	0.011374	     nan	     nan	
6.000000	6.000000	1503073914.122000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-88.946726	12.529460	12.544283	     nan	     nan	0.034824	     nan	     nan	
6.000000	7.000000	1503073914.904000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-78.865598	12.531140	12.544283	     nan	     nan	0.081354	     nan	     nan	
6.000000	8.000000	1503073915.685000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-68.784470	12.532820	12.544283	     nan	     nan	0.170686	     nan	     nan	
6.000000	9.000000	1503073916.468000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-58.703343	12.534500	12.544283	     nan	     nan	0.324905	     nan	     nan	
6.000000	10.000000	1503073917.246000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-48.922248	12.536130	12.544283	     nan	     nan	0.548675	     nan	     nan	
6.000000	11.000000	1503073918.027000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-38.841121	12.537810	12.544283	     nan	     nan	0.873507	     nan	     nan	
6.000000	12.000000	1503073918.807000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-28.759993	12.539490	12.544283	     nan	     nan	1.301602	     nan	     nan	
6.000000	13.000000	1503073919.584000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-18.738872	12.541160	12.544283	     nan	     nan	1.684556	     nan	     nan	
6.000000	14.000000	1503073920.366000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-8.657744	12.542840	12.544283	     nan	     nan	1.864992	     nan	     nan	
6.000000	15.000000	1503073921.149000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	1.423384	12.544520	12.544283	     nan	     nan	1.821836	     nan	     nan	
6.000000	16.000000	1503073921.925000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	11.204478	12.546150	12.544283	     nan	     nan	1.625986	     nan	     nan	
6.000000	17.000000	1503073922.700000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	21.165592	12.547810	12.544283	     nan	     nan	1.350354	     nan	     nan	
6.000000	18.000000	1503073923.481000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	31.246720	12.549490	12.544283	     nan	     nan	0.999772	     nan	     nan	
6.000000	19.000000	1503073924.256000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	41.147828	12.551140	12.544283	     nan	     nan	0.672410	     nan	     nan	
6.000000	20.000000	1503073925.030000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	51.108942	12.552800	12.544283	     nan	     nan	0.414353	     nan	     nan	
6.000000	21.000000	1503073925.806000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	61.010049	12.554450	12.544283	     nan	     nan	0.235965	     nan	     nan	
6.000000	22.000000	1503073926.582000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	71.091177	12.556130	12.544283	     nan	     nan	0.109453	     nan	     nan	
6.000000	23.000000	1503073927.361000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	80.992285	12.557780	12.544283	     nan	     nan	0.037518	     nan	     nan	
6.000000	24.000000	1503073928.131000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	90.773379	12.559410	12.544283	     nan	     nan	0.009642	     nan	     nan	
6.000000	25.000000	1503073928.925000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	101.034527	12.561120	12.544283	     nan	     nan	0.001165	     nan	     nan	
6.000000	26.000000	1503073929.701000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	111.055648	12.562790	12.544283	     nan	     nan	-0.001305	     nan	     nan	
6.000000	27.000000	1503073930.478000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	121.136776	12.564470	12.544283	     nan	     nan	-0.002764	     nan	     nan	
6.000000	28.000000	1503073931.249000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	130.917870	12.566100	12.544283	     nan	     nan	-0.003604	     nan	     nan	
6.000000	29.000000	1503073932.057000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	140.998998	12.567780	12.544283	     nan	     nan	-0.004022	     nan	     nan	
6.000000	30.000000	1503073932.864000	1724.137931	-5.820667	2.468750	2.887500	57.070833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	150.960112	12.569440	12.544283	     nan	     nan	-0.004163	     nan	     nan	
7.000000	0.000000	1503073933.942000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	-150.030845	12.519330	12.544332	     nan	     nan	-0.004146	     nan	     nan	
7.000000	1.000000	1503073934.738000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	-139.049616	12.521160	12.544332	     nan	     nan	-0.004235	     nan	     nan	
7.000000	2.000000	1503073935.512000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	-129.208516	12.522800	12.544332	     nan	     nan	-0.004107	     nan	     nan	
7.000000	3.000000	1503073936.294000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	-119.187395	12.524470	12.544332	     nan	     nan	-0.003177	     nan	     nan	
7.000000	4.000000	1503073937.063000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	-109.226280	12.526130	12.544332	     nan	     nan	-0.000653	     nan	     nan	
7.000000	5.000000	1503073937.848000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	-99.145152	12.527810	12.544332	     nan	     nan	0.006354	     nan	     nan	
7.000000	6.000000	1503073938.645000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	-89.064025	12.529490	12.544332	     nan	     nan	0.025832	     nan	     nan	
7.000000	7.000000	1503073939.427000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	-78.862884	12.531190	12.544332	     nan	     nan	0.069733	     nan	     nan	
7.000000	8.000000	1503073940.206000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	-68.781756	12.532870	12.544332	     nan	     nan	0.159881	     nan	     nan	
7.000000	9.000000	1503073940.981000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	-58.760635	12.534540	12.544332	     nan	     nan	0.307575	     nan	     nan	
7.000000	10.000000	1503073941.754000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	-48.799520	12.536200	12.544332	     nan	     nan	0.534946	     nan	     nan	
7.000000	11.000000	1503073942.531000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	-38.778399	12.537870	12.544332	     nan	     nan	0.873787	     nan	     nan	
7.000000	12.000000	1503073943.302000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	-28.697272	12.539550	12.544332	     nan	     nan	1.299277	     nan	     nan	
7.000000	13.000000	1503073944.079000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	-18.736157	12.541210	12.544332	     nan	     nan	1.738630	     nan	     nan	
7.000000	14.000000	1503073944.858000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	-8.775043	12.542870	12.544332	     nan	     nan	2.046832	     nan	     nan	
7.000000	15.000000	1503073945.635000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	1.426098	12.544570	12.544332	     nan	     nan	2.081344	     nan	     nan	
7.000000	16.000000	1503073946.407000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	11.207192	12.546200	12.544332	     nan	     nan	1.886554	     nan	     nan	
7.000000	17.000000	1503073947.187000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	21.228313	12.547870	12.544332	     nan	     nan	1.546048	     nan	     nan	
7.000000	18.000000	1503073947.970000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	31.069414	12.549510	12.544332	     nan	     nan	1.210682	     nan	     nan	
7.000000	19.000000	1503073948.749000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	41.090535	12.551180	12.544332	     nan	     nan	0.867312	     nan	     nan	
7.000000	20.000000	1503073949.530000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	51.231670	12.552870	12.544332	     nan	     nan	0.569107	     nan	     nan	
7.000000	21.000000	1503073950.339000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	60.952757	12.554490	12.544332	     nan	     nan	0.333942	     nan	     nan	
7.000000	22.000000	1503073951.110000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	71.093892	12.556180	12.544332	     nan	     nan	0.158056	     nan	     nan	
7.000000	23.000000	1503073951.889000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	80.994999	12.557830	12.544332	     nan	     nan	0.055174	     nan	     nan	
7.000000	24.000000	1503073952.660000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	90.896107	12.559480	12.544332	     nan	     nan	0.013643	     nan	     nan	
7.000000	25.000000	1503073953.435000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	100.977235	12.561160	12.544332	     nan	     nan	0.002678	     nan	     nan	
7.000000	26.000000	1503073954.214000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	110.938349	12.562820	12.544332	     nan	     nan	-0.000661	     nan	     nan	
7.000000	27.000000	1503073954.993000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	121.139490	12.564520	12.544332	     nan	     nan	-0.002503	     nan	     nan	
7.000000	28.000000	1503073955.771000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	131.040598	12.566170	12.544332	     nan	     nan	-0.003558	     nan	     nan	
7.000000	29.000000	1503073956.548000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	141.001712	12.567830	12.544332	     nan	     nan	-0.003984	     nan	     nan	
7.000000	30.000000	1503073957.319000	1754.385965	-6.141500	2.458750	3.212500	57.050000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1015.129200	-0.060007	12.541990	12.542000	150.962827	12.569490	12.544332	     nan	     nan	-0.004077	     nan	     nan	
8.000000	0.000000	1503073958.372000	1785.714286	-6.445667	2.448437	3.525000	57.029167	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-150.107392	12.519490	12.544505	     nan	     nan	-0.004191	     nan	     nan	
8.000000	1.000000	1503073959.152000	1785.714286	-6.445667	2.448437	3.525000	57.029167	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-139.126163	12.521320	12.544505	     nan	     nan	-0.004269	     nan	     nan	
8.000000	2.000000	1503073959.949000	1785.714286	-6.445667	2.448437	3.525000	57.029167	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-129.285062	12.522960	12.544505	     nan	     nan	-0.004099	     nan	     nan	
8.000000	3.000000	1503073960.731000	1785.714286	-6.445667	2.448437	3.525000	57.029167	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-119.203934	12.524640	12.544505	     nan	     nan	-0.003374	     nan	     nan	
8.000000	4.000000	1503073961.502000	1785.714286	-6.445667	2.448437	3.525000	57.029167	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-109.002793	12.526340	12.544505	     nan	     nan	-0.001777	     nan	     nan	
8.000000	5.000000	1503073962.272000	1785.714286	-6.445667	2.448437	3.525000	57.029167	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-99.101686	12.527990	12.544505	     nan	     nan	0.003648	     nan	     nan	
8.000000	6.000000	1503073963.053000	1785.714286	-6.445667	2.448437	3.525000	57.029167	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-88.900544	12.529690	12.544505	     nan	     nan	0.018531	     nan	     nan	
8.000000	7.000000	1503073963.833000	1785.714286	-6.445667	2.448437	3.525000	57.029167	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-78.939430	12.531350	12.544505	     nan	     nan	0.059698	     nan	     nan	
8.000000	8.000000	1503073964.600000	1785.714286	-6.445667	2.448437	3.525000	57.029167	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-68.858302	12.533030	12.544505	     nan	     nan	0.141991	     nan	     nan	
8.000000	9.000000	1503073965.370000	1785.714286	-6.445667	2.448437	3.525000	57.029167	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-58.657161	12.534730	12.544505	     nan	     nan	0.298225	     nan	     nan	
8.000000	10.000000	1503073966.140000	1785.714286	-6.445667	2.448437	3.525000	57.029167	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-48.756054	12.536380	12.544505	     nan	     nan	0.529925	     nan	     nan	
8.000000	11.000000	1503073966.912000	1785.714286	-6.445667	2.448437	3.525000	57.029167	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-38.794939	12.538040	12.544505	     nan	     nan	0.868882	     nan	     nan	
8.000000	12.000000	1503073967.688000	1785.714286	-6.445667	2.448437	3.525000	57.029167	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-28.773818	12.539710	12.544505	     nan	     nan	1.298643	     nan	     nan	
8.000000	13.000000	1503073968.453000	1785.714286	-6.445667	2.448437	3.525000	57.029167	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-18.812704	12.541370	12.544505	     nan	     nan	1.778745	     nan	     nan	
8.000000	14.000000	1503073969.217000	1785.714286	-6.445667	2.448437	3.525000	57.029167	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-8.731576	12.543050	12.544505	     nan	     nan	2.174970	     nan	     nan	
8.000000	15.000000	1503073969.983000	1785.714286	-6.445667	2.448437	3.525000	57.029167	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	1.289545	12.544720	12.544505	     nan	     nan	2.215386	     nan	     nan	
8.000000	16.000000	1503073970.763000	1785.714286	-6.445667	2.448437	3.525000	57.029167	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	11.250659	12.546380	12.544505	     nan	     nan	2.037079	     nan	     nan	
8.000000	17.000000	1503073971.550000	1785.714286	-6.445667	2.448437	3.525000	57.029167	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	21.211774	12.548040	12.544505	     nan	     nan	1.748999	     nan	     nan	
8.000000	18.000000	1503073972.340000	1785.714286	-6.445667	2.448437	3.525000	57.029167	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	30.992868	12.549670	12.544505	     nan	     nan	1.372968	     nan	     nan	
