# PyCMDS version:	'0.8.0-development'
# system name:	'fs'
# file created:	'2017-08-18T11:44:34.621000+06:00'
# data name:	''
# data info:	''
# data origin:	'SCAN'
# queue url:	'https://drive.google.com/open?id=0BzJTClorMBuwM2lxdGptWHotZVU'
# acquisition url:	'https://drive.google.com/open?id=0BzJTClorMBuwWHJPcGt2WGVkWlE'
# scan url:	'https://drive.google.com/open?id=0BzJTClorMBuweWZrUzhuT1kzRTg'
# axis names: ['w2'	'd2']
# axis identities: ['w2'	'd2']
# axis units: ['wn'	'ps']
# axis interpolate: [False	False]
# w2 points: [ 8500.	 8400.	 8300.	 8200.	 8100.	 8000.	 7900.	 7800.	 7700.	 7600.	  7500.	 7400.	 7300.	 7200.	 7100.	 7000.	 6900.	 6800.	 6700.	 6600.	  6500.]
# d2 points: [-0.15	-0.14	-0.13	-0.12	-0.11	-0.1 	-0.09	-0.08	-0.07	-0.06	-0.05	-0.04	 -0.03	-0.02	-0.01	 0.  	 0.01	 0.02	 0.03	 0.04	 0.05	 0.06	 0.07	 0.08	  0.09	 0.1 	 0.11	 0.12	 0.13	 0.14	 0.15]
# constant names:	 ['wm']
# constant identities:	 ['w2 + 2500']
# channel signed: [False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'22\''	'22\''	'22\''	'21'	'21'	'21'	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	''	''	''	''	'']
# name: ['w2_index'	'd2_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'signal_ratio'	'signal_diff'	'signal_mean'	'signal_pCMDSp'	'signal_CMDS']
5.000000	8.000000	1503074805.871000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1250.000000	2.508333	2.226250	6.553333	56.587167	0.000000	0.000000	0.000000	952.439500	-0.060007	12.541990	12.542000	-68.907066	12.512410	12.523893	     nan	     nan	0.006083	     nan	     nan	
5.000000	9.000000	1503074806.646000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1250.000000	2.508333	2.226250	6.553333	56.587167	0.000000	0.000000	0.000000	952.439500	-0.060007	12.541990	12.542000	-58.765931	12.514100	12.523893	     nan	     nan	0.027495	     nan	     nan	
5.000000	10.000000	1503074807.425000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1250.000000	2.508333	2.226250	6.553333	56.587167	0.000000	0.000000	0.000000	952.439500	-0.060007	12.541990	12.542000	-48.804817	12.515760	12.523893	     nan	     nan	0.072755	     nan	     nan	
5.000000	11.000000	1503074808.203000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1250.000000	2.508333	2.226250	6.553333	56.587167	0.000000	0.000000	0.000000	952.439500	-0.060007	12.541990	12.542000	-38.843703	12.517420	12.523893	     nan	     nan	0.156892	     nan	     nan	
5.000000	12.000000	1503074808.977000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1250.000000	2.508333	2.226250	6.553333	56.587167	0.000000	0.000000	0.000000	952.439500	-0.060007	12.541990	12.542000	-28.522548	12.519140	12.523893	     nan	     nan	0.273821	     nan	     nan	
5.000000	13.000000	1503074809.754000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1250.000000	2.508333	2.226250	6.553333	56.587167	0.000000	0.000000	0.000000	952.439500	-0.060007	12.541990	12.542000	-18.741454	12.520770	12.523893	     nan	     nan	0.413703	     nan	     nan	
5.000000	14.000000	1503074810.529000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1250.000000	2.508333	2.226250	6.553333	56.587167	0.000000	0.000000	0.000000	952.439500	-0.060007	12.541990	12.542000	-8.660326	12.522450	12.523893	     nan	     nan	0.566071	     nan	     nan	
5.000000	15.000000	1503074811.331000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1250.000000	2.508333	2.226250	6.553333	56.587167	0.000000	0.000000	0.000000	952.439500	-0.060007	12.541990	12.542000	1.120768	12.524080	12.523893	     nan	     nan	0.651892	     nan	     nan	
5.000000	16.000000	1503074812.117000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1250.000000	2.508333	2.226250	6.553333	56.587167	0.000000	0.000000	0.000000	952.439500	-0.060007	12.541990	12.542000	11.201896	12.525760	12.523893	     nan	     nan	0.656390	     nan	     nan	
5.000000	17.000000	1503074812.904000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1250.000000	2.508333	2.226250	6.553333	56.587167	0.000000	0.000000	0.000000	952.439500	-0.060007	12.541990	12.542000	21.163010	12.527420	12.523893	     nan	     nan	0.568673	     nan	     nan	
5.000000	18.000000	1503074813.736000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1250.000000	2.508333	2.226250	6.553333	56.587167	0.000000	0.000000	0.000000	952.439500	-0.060007	12.541990	12.542000	31.244138	12.529100	12.523893	     nan	     nan	0.446155	     nan	     nan	
5.000000	19.000000	1503074814.504000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1250.000000	2.508333	2.226250	6.553333	56.587167	0.000000	0.000000	0.000000	952.439500	-0.060007	12.541990	12.542000	41.265259	12.530770	12.523893	     nan	     nan	0.338840	     nan	     nan	
5.000000	20.000000	1503074815.290000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1250.000000	2.508333	2.226250	6.553333	56.587167	0.000000	0.000000	0.000000	952.439500	-0.060007	12.541990	12.542000	51.346387	12.532450	12.523893	     nan	     nan	0.263449	     nan	     nan	
5.000000	21.000000	1503074816.083000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1250.000000	2.508333	2.226250	6.553333	56.587167	0.000000	0.000000	0.000000	952.439500	-0.060007	12.541990	12.542000	61.307501	12.534110	12.523893	     nan	     nan	0.186085	     nan	     nan	
5.000000	22.000000	1503074816.848000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1250.000000	2.508333	2.226250	6.553333	56.587167	0.000000	0.000000	0.000000	952.439500	-0.060007	12.541990	12.542000	71.208609	12.535760	12.523893	     nan	     nan	0.114075	     nan	     nan	
5.000000	23.000000	1503074817.626000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1250.000000	2.508333	2.226250	6.553333	56.587167	0.000000	0.000000	0.000000	952.439500	-0.060007	12.541990	12.542000	81.289736	12.537440	12.523893	     nan	     nan	0.054125	     nan	     nan	
5.000000	24.000000	1503074818.402000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1250.000000	2.508333	2.226250	6.553333	56.587167	0.000000	0.000000	0.000000	952.439500	-0.060007	12.541990	12.542000	91.370864	12.539120	12.523893	     nan	     nan	0.015947	     nan	     nan	
5.000000	25.000000	1503074819.192000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1250.000000	2.508333	2.226250	6.553333	56.587167	0.000000	0.000000	0.000000	952.439500	-0.060007	12.541990	12.542000	101.451992	12.540800	12.523893	     nan	     nan	0.001396	     nan	     nan	
5.000000	26.000000	1503074820.085000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1250.000000	2.508333	2.226250	6.553333	56.587167	0.000000	0.000000	0.000000	952.439500	-0.060007	12.541990	12.542000	111.113073	12.542410	12.523893	     nan	     nan	-0.001362	     nan	     nan	
5.000000	27.000000	1503074820.916000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1250.000000	2.508333	2.226250	6.553333	56.587167	0.000000	0.000000	0.000000	952.439500	-0.060007	12.541990	12.542000	121.134194	12.544080	12.523893	     nan	     nan	-0.002101	     nan	     nan	
5.000000	28.000000	1503074821.712000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1250.000000	2.508333	2.226250	6.553333	56.587167	0.000000	0.000000	0.000000	952.439500	-0.060007	12.541990	12.542000	131.095308	12.545740	12.523893	     nan	     nan	-0.002795	     nan	     nan	
5.000000	29.000000	1503074822.488000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1250.000000	2.508333	2.226250	6.553333	56.587167	0.000000	0.000000	0.000000	952.439500	-0.060007	12.541990	12.542000	141.176436	12.547420	12.523893	     nan	     nan	-0.003437	     nan	     nan	
5.000000	30.000000	1503074823.264000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1250.000000	2.508333	2.226250	6.553333	56.587167	0.000000	0.000000	0.000000	952.439500	-0.060007	12.541990	12.542000	151.197557	12.549090	12.523893	     nan	     nan	-0.003862	     nan	     nan	
6.000000	0.000000	1503074824.317000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	-149.736285	12.502080	12.527033	     nan	     nan	-0.004300	     nan	     nan	
6.000000	1.000000	1503074825.111000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	-139.655157	12.503760	12.527033	     nan	     nan	-0.004305	     nan	     nan	
6.000000	2.000000	1503074825.881000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	-129.454016	12.505460	12.527033	     nan	     nan	-0.004190	     nan	     nan	
6.000000	3.000000	1503074826.654000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	-119.252875	12.507160	12.527033	     nan	     nan	-0.004274	     nan	     nan	
6.000000	4.000000	1503074827.434000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	-109.051733	12.508860	12.527033	     nan	     nan	-0.004106	     nan	     nan	
6.000000	5.000000	1503074828.198000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	-98.850592	12.510560	12.527033	     nan	     nan	-0.003916	     nan	     nan	
6.000000	6.000000	1503074828.967000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	-89.009491	12.512200	12.527033	     nan	     nan	-0.003240	     nan	     nan	
6.000000	7.000000	1503074829.739000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	-78.808350	12.513900	12.527033	     nan	     nan	-0.000156	     nan	     nan	
6.000000	8.000000	1503074830.534000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	-68.847236	12.515560	12.527033	     nan	     nan	0.010051	     nan	     nan	
6.000000	9.000000	1503074831.336000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	-58.706101	12.517250	12.527033	     nan	     nan	0.034104	     nan	     nan	
6.000000	10.000000	1503074832.115000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	-48.624974	12.518930	12.527033	     nan	     nan	0.084931	     nan	     nan	
6.000000	11.000000	1503074832.905000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	-38.663859	12.520590	12.527033	     nan	     nan	0.172892	     nan	     nan	
6.000000	12.000000	1503074833.689000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	-28.702745	12.522250	12.527033	     nan	     nan	0.291546	     nan	     nan	
6.000000	13.000000	1503074834.524000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	-18.801637	12.523900	12.527033	     nan	     nan	0.427198	     nan	     nan	
6.000000	14.000000	1503074835.309000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	-8.720510	12.525580	12.527033	     nan	     nan	0.551792	     nan	     nan	
6.000000	15.000000	1503074836.084000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	1.180598	12.527230	12.527033	     nan	     nan	0.629791	     nan	     nan	
6.000000	16.000000	1503074836.866000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	11.381739	12.528930	12.527033	     nan	     nan	0.623303	     nan	     nan	
6.000000	17.000000	1503074837.644000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	21.342854	12.530590	12.527033	     nan	     nan	0.550473	     nan	     nan	
6.000000	18.000000	1503074838.416000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	31.423981	12.532270	12.527033	     nan	     nan	0.444697	     nan	     nan	
6.000000	19.000000	1503074839.196000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	41.325089	12.533920	12.527033	     nan	     nan	0.346444	     nan	     nan	
6.000000	20.000000	1503074839.972000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	51.286203	12.535580	12.527033	     nan	     nan	0.256517	     nan	     nan	
6.000000	21.000000	1503074840.737000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	61.487344	12.537280	12.527033	     nan	     nan	0.173325	     nan	     nan	
6.000000	22.000000	1503074841.506000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	71.568472	12.538960	12.527033	     nan	     nan	0.096894	     nan	     nan	
6.000000	23.000000	1503074842.266000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	81.169546	12.540560	12.527033	     nan	     nan	0.042402	     nan	     nan	
6.000000	24.000000	1503074843.039000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	91.250674	12.542240	12.527033	     nan	     nan	0.011251	     nan	     nan	
6.000000	25.000000	1503074843.814000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	101.211788	12.543900	12.527033	     nan	     nan	0.001017	     nan	     nan	
6.000000	26.000000	1503074844.589000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	111.112896	12.545550	12.527033	     nan	     nan	-0.001215	     nan	     nan	
6.000000	27.000000	1503074845.362000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	121.314037	12.547250	12.527033	     nan	     nan	-0.002347	     nan	     nan	
6.000000	28.000000	1503074846.147000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	131.395165	12.548930	12.527033	     nan	     nan	-0.003203	     nan	     nan	
6.000000	29.000000	1503074846.917000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	141.176259	12.550560	12.527033	     nan	     nan	-0.003561	     nan	     nan	
6.000000	30.000000	1503074847.686000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1265.822785	2.670833	2.240000	6.349167	56.649667	0.000000	0.000000	0.000000	961.514500	-0.060007	12.541990	12.542000	151.017360	12.552200	12.527033	     nan	     nan	-0.003851	     nan	     nan	
7.000000	0.000000	1503074848.745000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	-149.708155	12.505120	12.530069	     nan	     nan	-0.004276	     nan	     nan	
7.000000	1.000000	1503074849.528000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	-139.627027	12.506800	12.530069	     nan	     nan	-0.004320	     nan	     nan	
7.000000	2.000000	1503074850.303000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	-129.425886	12.508500	12.530069	     nan	     nan	-0.004275	     nan	     nan	
7.000000	3.000000	1503074851.076000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	-119.224745	12.510200	12.530069	     nan	     nan	-0.004240	     nan	     nan	
7.000000	4.000000	1503074851.850000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	-109.023604	12.511900	12.530069	     nan	     nan	-0.004181	     nan	     nan	
7.000000	5.000000	1503074852.627000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	-98.942476	12.513580	12.530069	     nan	     nan	-0.003732	     nan	     nan	
7.000000	6.000000	1503074853.397000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	-88.861348	12.515260	12.530069	     nan	     nan	-0.002998	     nan	     nan	
7.000000	7.000000	1503074854.160000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	-78.960241	12.516910	12.530069	     nan	     nan	0.000879	     nan	     nan	
7.000000	8.000000	1503074854.936000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	-68.759100	12.518610	12.530069	     nan	     nan	0.013239	     nan	     nan	
7.000000	9.000000	1503074855.714000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	-58.677972	12.520290	12.530069	     nan	     nan	0.043993	     nan	     nan	
7.000000	10.000000	1503074856.492000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	-48.716857	12.521950	12.530069	     nan	     nan	0.105299	     nan	     nan	
7.000000	11.000000	1503074857.268000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	-38.695736	12.523620	12.530069	     nan	     nan	0.197027	     nan	     nan	
7.000000	12.000000	1503074858.050000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	-28.734622	12.525280	12.530069	     nan	     nan	0.324509	     nan	     nan	
7.000000	13.000000	1503074858.819000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	-18.773508	12.526940	12.530069	     nan	     nan	0.437372	     nan	     nan	
7.000000	14.000000	1503074859.603000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	-8.632373	12.528630	12.530069	     nan	     nan	0.555195	     nan	     nan	
7.000000	15.000000	1503074860.373000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	1.328741	12.530290	12.530069	     nan	     nan	0.624114	     nan	     nan	
7.000000	16.000000	1503074861.145000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	11.409869	12.531970	12.530069	     nan	     nan	0.618289	     nan	     nan	
7.000000	17.000000	1503074861.911000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	21.310976	12.533620	12.530069	     nan	     nan	0.569579	     nan	     nan	
7.000000	18.000000	1503074862.684000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	31.272091	12.535280	12.530069	     nan	     nan	0.478022	     nan	     nan	
7.000000	19.000000	1503074863.458000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	41.293212	12.536950	12.530069	     nan	     nan	0.379449	     nan	     nan	
7.000000	20.000000	1503074864.236000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	51.374339	12.538630	12.530069	     nan	     nan	0.272784	     nan	     nan	
7.000000	21.000000	1503074865.011000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	61.215440	12.540270	12.530069	     nan	     nan	0.180191	     nan	     nan	
7.000000	22.000000	1503074865.786000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	71.296568	12.541950	12.530069	     nan	     nan	0.100476	     nan	     nan	
7.000000	23.000000	1503074866.556000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1282.051282	2.845833	2.253750	6.136667	56.712167	0.000000	0.000000	0.000000	970.795200	-0.060007	12.541990	12.542000	81.197676	12.543600	12.530069	     nan	     nan	0.045643	     nan	     nan	
